batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
24,8,1.8759117126464844,5.839352607727051,2.428976535797119,3.2959649562835693,1.9965307712554932
24,9,1.9380006790161133,5.640250205993652,2.4695093631744385,3.1930220127105713,2.061431407928467
24,10,1.9534580707550049,5.409242630004883,2.497429370880127,3.107266664505005,2.0499234199523926
24,11,1.9807839393615723,5.187021732330322,2.553762197494507,3.051372528076172,2.02062726020813
24,12,2.024266242980957,5.045522689819336,2.5669384002685547,3.06083607673645,2.0248098373413086
25,1,0.5960725545883179,3.3574602603912354,0.6672960519790649,3.6711366176605225,0.6308459043502808
25,2,0.9636300802230835,4.5586256980896,1.1930396556854248,3.7313575744628906,0.9973200559616089
25,3,1.260608196258545,5.584250450134277,1.6101582050323486,3.7041547298431396,1.3181140422821045
25,4,1.493397831916809,5.926700592041016,1.9666615724563599,3.5415380001068115,1.5779120922088623
25,5,1.6547943353652954,6.021068572998047,2.254992723464966,3.387305498123169,1.7680609226226807
25,6,1.7632099390029907,6.06135892868042,2.472011089324951,3.2959649562835693,1.8764433860778809
25,7,1.8122025728225708,5.874579906463623,2.625559091567993,3.1930220127105713,1.9098860025405884
25,8,1.8236204385757446,5.632418155670166,2.710764169692993,3.107266664505005,1.9092776775360107
25,9,1.8319038152694702,5.407793998718262,2.806044816970825,3.051372528076172,1.8707305192947388
25,10,1.870204210281372,5.2755656242370605,2.8909912109375,3.06083607673645,1.8758074045181274
25,11,1.9139227867126465,5.2063679695129395,2.8938398361206055,3.118342399597168,1.9217135906219482
25,12,1.9305424690246582,5.1423773765563965,2.8558261394500732,3.1697654724121094,1.975920557975769
26,1,0.6864487528800964,3.1382675170898438,0.7815985083580017,3.7041547298431396,0.7241190671920776
26,2,1.0702608823776245,4.354301452636719,1.4087574481964111,3.5415380001068115,1.127192497253418
26,3,1.2886064052581787,5.337012767791748,1.8786438703536987,3.387305498123169,1.393917202949524
26,4,1.450010895729065,5.835214138031006,2.2411768436431885,3.2959649562835693,1.5882530212402344
26,5,1.5247299671173096,5.8576483726501465,2.5165977478027344,3.1930220127105713,1.6439087390899658
26,6,1.5790045261383057,5.878803253173828,2.685697555541992,3.107266664505005,1.67922842502594
26,7,1.6240036487579346,5.665616989135742,2.825838565826416,3.051372528076172,1.6882953643798828
26,8,1.66917884349823,5.499897003173828,2.946300506591797,3.06083607673645,1.707371473312378
26,9,1.733365535736084,5.413835048675537,3.0161523818969727,3.118342399597168,1.779781460762024
26,10,1.7688357830047607,5.354015350341797,3.0383052825927734,3.1697654724121094,1.827510118484497
26,11,1.7351109981536865,5.31320858001709,3.017820119857788,3.2003767490386963,1.819303035736084
26,12,1.6870578527450562,5.284160614013672,3.0251471996307373,3.2401087284088135,1.8057773113250732
27,1,0.6926665306091309,3.005402088165283,0.8495633602142334,3.387305498123169,0.7543742656707764
27,2,0.986883819103241,4.409606456756592,1.4353159666061401,3.2959649562835693,1.0723621845245361
27,3,1.1799287796020508,5.43143892288208,1.890329360961914,3.1930220127105713,1.2706776857376099
27,4,1.379568099975586,5.790377140045166,2.245837926864624,3.107266664505005,1.478724479675293
27,5,1.5126898288726807,5.753936290740967,2.488762378692627,3.051372528076172,1.5926051139831543
27,6,1.6090892553329468,5.816287040710449,2.652834415435791,3.06083607673645,1.6502429246902466
27,7,1.715746521949768,5.695116996765137,2.734328269958496,3.118342399597168,1.7516708374023438
27,8,1.8090282678604126,5.5797648429870605,2.789550304412842,3.1697654724121094,1.836864948272705
27,9,1.8314851522445679,5.526831150054932,2.795987606048584,3.2003767490386963,1.8549726009368896
27,10,1.82217276096344,5.502321243286133,2.7661054134368896,3.2401087284088135,1.8504397869110107
27,11,1.8530004024505615,5.499568462371826,2.789701223373413,3.322603940963745,1.8654934167861938
27,12,1.898537516593933,5.436921119689941,2.8639965057373047,3.3698408603668213,1.9334990978240967
28,1,0.6514970064163208,3.334385871887207,0.7949127554893494,3.1930220127105713,0.7049902677536011
28,2,1.0252645015716553,4.745819091796875,1.4355908632278442,3.107266664505005,1.092275619506836
28,3,1.2747465372085571,5.58074951171875,1.8760231733322144,3.051372528076172,1.3576934337615967
28,4,1.4268512725830078,5.792364120483398,2.149430990219116,3.06083607673645,1.5022352933883667
28,5,1.5586347579956055,5.9003753662109375,2.2936713695526123,3.118342399597168,1.623436450958252
28,6,1.6713099479675293,5.891478538513184,2.3540568351745605,3.1697654724121094,1.709688425064087
28,7,1.730731725692749,5.759805679321289,2.3717668056488037,3.2003767490386963,1.7543548345565796
28,8,1.757434368133545,5.689455986022949,2.3671579360961914,3.2401087284088135,1.7764350175857544
28,9,1.8006916046142578,5.688168048858643,2.3960869312286377,3.322603940963745,1.7983261346817017
28,10,1.861299991607666,5.631600379943848,2.462871789932251,3.3698408603668213,1.8737096786499023
28,11,1.9129345417022705,5.5649094581604,2.492417573928833,3.415623188018799,1.992511510848999
28,12,1.989883303642273,5.485960006713867,2.492982864379883,3.4765682220458984,2.12939453125
29,1,0.7770814895629883,3.5749826431274414,0.8891341686248779,3.051372528076172,0.8218772411346436
29,2,1.03946053981781,4.95532751083374,1.3591923713684082,3.06083607673645,1.1132853031158447
29,3,1.2289742231369019,5.709442615509033,1.6582940816879272,3.118342399597168,1.317505121231079
29,4,1.3515294790267944,5.887812614440918,1.8010302782058716,3.1697654724121094,1.4449048042297363
29,5,1.4020577669143677,6.076253414154053,1.858945608139038,3.2003767490386963,1.4857289791107178
29,6,1.4466313123703003,6.03783655166626,1.9253560304641724,3.2401087284088135,1.5379071235656738
29,7,1.5115835666656494,5.952847957611084,2.021697759628296,3.322603940963745,1.5964157581329346
29,8,1.5582245588302612,5.870635509490967,2.115095615386963,3.3698408603668213,1.6641654968261719
29,9,1.5959525108337402,5.801373481750488,2.1618759632110596,3.415623188018799,1.738757610321045
29,10,1.6449894905090332,5.719396114349365,2.143359661102295,3.4765682220458984,1.8192808628082275
29,11,1.7558391094207764,5.630650043487549,2.1820709705352783,3.5572028160095215,1.9402334690093994
29,12,1.8852925300598145,5.56178617477417,2.365410089492798,3.6436760425567627,2.053338050842285
30,1,0.6947963237762451,3.8175928592681885,0.7391864657402039,3.118342399597168,0.735724925994873
30,2,0.9841249585151672,5.194099426269531,1.1800869703292847,3.1697654724121094,1.0498058795928955
30,3,1.1362295150756836,5.804009437561035,1.406632661819458,3.2003767490386963,1.226593255996704
30,4,1.2350687980651855,6.072325706481934,1.5750102996826172,3.2401087284088135,1.3265705108642578
30,5,1.3634406328201294,6.306253910064697,1.7739685773849487,3.322603940963745,1.425920009613037
30,6,1.4784775972366333,6.210683345794678,1.9065617322921753,3.3698408603668213,1.5593241453170776
30,7,1.5333127975463867,6.054861545562744,1.9292926788330078,3.415623188018799,1.660186529159546
30,8,1.5731736421585083,5.948220252990723,1.8912361860275269,3.4765682220458984,1.7356672286987305
30,9,1.610185980796814,5.855188846588135,1.9129942655563354,3.5572028160095215,1.7635315656661987
30,10,1.7279590368270874,5.78543758392334,2.100919246673584,3.6436760425567627,1.85196852684021
30,11,1.8733556270599365,5.771442413330078,2.4300382137298584,3.809828758239746,1.977298617362976
30,12,1.9631062746047974,5.825511455535889,2.801358222961426,4.066794395446777,2.0858354568481445
31,1,0.6603755950927734,4.053980827331543,0.7033646702766418,3.2003767490386963,0.7008238434791565
31,2,0.9643486738204956,5.39225959777832,1.199931025505066,3.2401087284088135,0.9954167604446411
31,3,1.2036992311477661,5.988101482391357,1.5460923910140991,3.322603940963745,1.2260159254074097
31,4,1.3916270732879639,6.250347137451172,1.7829526662826538,3.3698408603668213,1.4078550338745117
31,5,1.513656735420227,6.384341239929199,1.8976795673370361,3.415623188018799,1.5747480392456055
31,6,1.59293532371521,6.257287502288818,1.89801025390625,3.4765682220458984,1.6896791458129883
31,7,1.6468558311462402,6.078630447387695,1.8989442586898804,3.5572028160095215,1.772374153137207
31,8,1.7395881414413452,5.99916410446167,1.9913623332977295,3.6436760425567627,1.8515663146972656
31,9,1.867684006690979,5.986886501312256,2.266451120376587,3.809828758239746,1.9597834348678589
31,10,1.9530820846557617,6.030299663543701,2.633711099624634,4.066794395446777,2.0584869384765625
31,11,2.0275990962982178,6.041943073272705,2.9605655670166016,4.265822887420654,2.1604316234588623
31,12,2.138179302215576,6.054510593414307,3.2327873706817627,4.423984050750732,2.290496349334717
32,1,0.6969653367996216,4.1983513832092285,0.7915600538253784,3.322603940963745,0.7030470371246338
32,2,1.061271071434021,5.5596418380737305,1.2733197212219238,3.3698408603668213,1.007623553276062
32,3,1.230220079421997,6.028502464294434,1.5168161392211914,3.415623188018799,1.2050678730010986
32,4,1.3671133518218994,6.283944606781006,1.692375659942627,3.4765682220458984,1.3820685148239136
32,5,1.5011825561523438,6.356152534484863,1.8597074747085571,3.5572028160095215,1.563506007194519
32,6,1.6277456283569336,6.25510311126709,1.9938428401947021,3.6436760425567627,1.690185308456421
32,7,1.7564175128936768,6.189850330352783,2.24442458152771,3.809828758239746,1.8258788585662842
32,8,1.8777247667312622,6.216361999511719,2.6212549209594727,4.066794395446777,1.952223777770996
32,9,1.972001075744629,6.227407455444336,2.9207675457000732,4.265822887420654,2.0743227005004883
32,10,2.081418752670288,6.237447738647461,3.1592752933502197,4.423984050750732,2.221175193786621
32,11,2.207693576812744,6.229491710662842,3.3371055126190186,4.536217212677002,2.3559141159057617
32,12,2.327223539352417,6.184833526611328,3.396993637084961,4.580420970916748,2.49176025390625
33,1,0.6528773903846741,4.307279586791992,0.7697489261627197,3.415623188018799,0.6722309589385986
33,2,0.9931067824363708,5.665226936340332,1.2997180223464966,3.4765682220458984,1.013657808303833
33,3,1.2931159734725952,6.081503868103027,1.6991603374481201,3.5572028160095215,1.3254834413528442
33,4,1.5200339555740356,6.371590614318848,1.9914281368255615,3.6436760425567627,1.5356876850128174
33,5,1.7033159732818604,6.499203681945801,2.305161237716675,3.809828758239746,1.7370060682296753
33,6,1.812909483909607,6.494039058685303,2.665900945663452,4.066794395446777,1.8921886682510376
33,7,1.876596450805664,6.462558746337891,2.9595682621002197,4.265822887420654,1.9995746612548828
33,8,1.955249309539795,6.4572062492370605,3.1960954666137695,4.423984050750732,2.1245715618133545
33,9,2.0584986209869385,6.447941780090332,3.371922016143799,4.536217212677002,2.2376415729522705
33,10,2.1683335304260254,6.398594856262207,3.440800189971924,4.580420970916748,2.3631601333618164
33,11,2.269174814224243,6.308348655700684,3.3950960636138916,4.557930946350098,2.46690034866333
33,12,2.3314104080200195,6.140529155731201,3.1997430324554443,4.42866325378418,2.47015118598938
34,1,0.6708551049232483,4.229092597961426,0.8237559795379639,3.5572028160095215,0.7287442684173584
34,2,1.126259207725525,5.588741779327393,1.4487718343734741,3.6436760425567627,1.176455020904541
34,3,1.4089974164962769,6.258336067199707,1.9559062719345093,3.809828758239746,1.448728322982788
34,4,1.6121604442596436,6.654146194458008,2.4473066329956055,4.066794395446777,1.6821430921554565
34,5,1.7419400215148926,6.787348747253418,2.79842472076416,4.265822887420654,1.8490662574768066
34,6,1.8620120286941528,6.781820774078369,3.0351860523223877,4.423984050750732,2.0068001747131348
34,7,1.9952017068862915,6.727421760559082,3.1973793506622314,4.536217212677002,2.151754379272461
34,8,2.124830722808838,6.669710159301758,3.2914297580718994,4.580420970916748,2.2966346740722656
34,9,2.25205659866333,6.593400478363037,3.270310163497925,4.557930946350098,2.4225993156433105
34,10,2.327146053314209,6.425297260284424,3.072267770767212,4.42866325378418,2.440544605255127
34,11,2.4013397693634033,6.230283260345459,2.8157742023468018,4.305057525634766,2.453662872314453
34,12,2.474177598953247,6.06601095199585,2.6527259349823,4.248176097869873,2.5165016651153564
35,1,0.8775222301483154,4.169633388519287,1.0070730447769165,3.809828758239746,0.9377388954162598
35,2,1.1842994689941406,5.551219940185547,1.6490206718444824,4.066794395446777,1.248692512512207
35,3,1.4342305660247803,6.491738796234131,2.1467297077178955,4.265822887420654,1.5330840349197388
35,4,1.6434333324432373,6.897414207458496,2.50724196434021,4.423984050750732,1.783321738243103
35,5,1.8549208641052246,7.051266670227051,2.7268288135528564,4.536217212677002,2.029254913330078
35,6,2.0214498043060303,7.043455123901367,2.8351261615753174,4.580420970916748,2.21549654006958
35,7,2.1463096141815186,6.9197211265563965,2.8723864555358887,4.557930946350098,2.3435444831848145
35,8,2.158931255340576,6.730463981628418,2.773752212524414,4.42866325378418,2.296741485595703
35,9,2.1307365894317627,6.546392917633057,2.615523338317871,4.305057525634766,2.2183141708374023
35,10,2.126173973083496,6.372370719909668,2.510172128677368,4.248176097869873,2.196908950805664
35,11,2.1012203693389893,6.155771255493164,2.429680347442627,4.171594142913818,2.18190860748291
35,12,2.163971185684204,5.909482479095459,2.3958005905151367,4.085853099822998,2.2240641117095947
36,1,0.7890836596488953,4.286656856536865,0.972133219242096,4.265822887420654,0.81749427318573
36,2,1.2204698324203491,5.51156759262085,1.612953782081604,4.423984050750732,1.2849527597427368
36,3,1.57551908493042,6.520929336547852,2.0274925231933594,4.536217212677002,1.6925041675567627
36,4,1.844012975692749,6.911170959472656,2.2973198890686035,4.580420970916748,1.9881707429885864
36,5,2.0340187549591064,7.083284854888916,2.4698803424835205,4.557930946350098,2.1802430152893066
36,6,2.0722672939300537,7.014009475708008,2.564829111099243,4.42866325378418,2.1760928630828857
36,7,2.0293455123901367,6.81818151473999,2.59826922416687,4.305057525634766,2.1000711917877197
36,8,2.0094900131225586,6.637791156768799,2.6342928409576416,4.248176097869873,2.075472116470337
36,9,1.9662373065948486,6.4171953201293945,2.625154733657837,4.171594142913818,2.052994728088379
36,10,1.9909576177597046,6.157623767852783,2.6291933059692383,4.085853099822998,2.069319725036621
36,11,2.001582622528076,5.918299198150635,2.6324563026428223,3.973214864730835,2.071838855743408
36,12,1.9415658712387085,5.720837116241455,2.637037515640259,3.868914842605591,2.0146684646606445
37,1,0.8976053595542908,4.2501983642578125,0.9337644577026367,4.536217212677002,0.9262276887893677
37,2,1.3561433553695679,5.3754401206970215,1.5543150901794434,4.580420970916748,1.41969895362854
37,3,1.6395689249038696,6.335844993591309,1.9798593521118164,4.557930946350098,1.7234134674072266
37,4,1.753400206565857,6.6638994216918945,2.3011443614959717,4.42866325378418,1.8175697326660156
37,5,1.7590980529785156,6.784940242767334,2.546563148498535,4.305057525634766,1.8142253160476685
37,6,1.8016704320907593,6.798321723937988,2.762697219848633,4.248176097869873,1.864144206047058
37,7,1.8298031091690063,6.613278865814209,2.900343656539917,4.171594142913818,1.8876621723175049
37,8,1.8655610084533691,6.3706183433532715,2.980055093765259,4.085853099822998,1.9244508743286133
37,9,1.8690851926803589,6.146791934967041,2.991359233856201,3.973214864730835,1.9305143356323242
37,10,1.8406931161880493,5.944634437561035,2.9794793128967285,3.868914842605591,1.933538556098938
37,11,1.8967595100402832,5.742142200469971,2.9906060695648193,3.7805063724517822,1.9872679710388184
37,12,1.9905660152435303,5.543814659118652,3.0556704998016357,3.7052509784698486,2.0608487129211426
38,1,0.9034844040870667,4.264223575592041,1.0622949600219727,4.557930946350098,0.9254372119903564
38,2,1.2394073009490967,5.257687568664551,1.7571322917938232,4.42866325378418,1.2920905351638794
38,3,1.3934061527252197,6.174989223480225,2.2604305744171143,4.305057525634766,1.4622890949249268
38,4,1.5406899452209473,6.461419105529785,2.644643545150757,4.248176097869873,1.5922842025756836
38,5,1.6389310359954834,6.579766750335693,2.9055964946746826,4.171594142913818,1.6712820529937744
