batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
76,4,1.5214544534683228,1.604858160018921,2.35729718208313
76,5,1.701338529586792,1.759697675704956,2.6553850173950195
76,6,1.8254528045654297,1.8613688945770264,2.8472025394439697
77,1,0.9534932374954224,0.9702973961830139,1.0716031789779663
77,2,1.1835001707077026,1.2286959886550903,1.5908540487289429
77,3,1.4062036275863647,1.436885118484497,1.9921627044677734
77,4,1.5532101392745972,1.560333251953125,2.2195582389831543
77,5,1.6560956239700317,1.6677253246307373,2.3665053844451904
77,6,1.8066433668136597,1.831299066543579,2.5483627319335938
78,1,0.6841264963150024,0.7091784477233887,0.8544532060623169
78,2,1.0590705871582031,1.0421979427337646,1.3920923471450806
78,3,1.2706598043441772,1.2525601387023926,1.6928389072418213
78,4,1.5196003913879395,1.5250201225280762,1.9370497465133667
78,5,1.7510523796081543,1.800363540649414,2.1383843421936035
78,6,1.9658986330032349,2.0622177124023438,2.2523279190063477
79,1,0.6036147475242615,0.6396797895431519,0.6899513006210327
79,2,0.9634095430374146,0.9765946269035339,1.175978183746338
79,3,1.2138123512268066,1.2282239198684692,1.4937928915023804
79,4,1.4610776901245117,1.51841402053833,1.6793535947799683
79,5,1.7260571718215942,1.8130910396575928,1.8243417739868164
79,6,2.0154318809509277,2.090620994567871,2.047031879425049
80,1,0.6172752380371094,0.650301456451416,0.5753651261329651
80,2,0.9488431215286255,1.0104995965957642,0.975182056427002
80,3,1.3110250234603882,1.4112932682037354,1.3065986633300781
80,4,1.6776379346847534,1.7707293033599854,1.6726747751235962
80,5,1.9191076755523682,2.015575408935547,2.032703399658203
80,6,1.9996604919433594,2.135972499847412,2.2443032264709473
81,1,0.6588833928108215,0.7067607641220093,0.6232531666755676
81,2,1.0856378078460693,1.154883861541748,1.2034748792648315
81,3,1.382559895515442,1.4793576002120972,1.6742514371871948
81,4,1.554179072380066,1.6733393669128418,1.9601577520370483
81,5,1.625549554824829,1.7429771423339844,2.1244709491729736
81,6,1.6862988471984863,1.799109935760498,2.347031593322754
82,1,0.6815189123153687,0.7206226587295532,0.7636095285415649
82,2,1.1846338510513306,1.2438061237335205,1.483197569847107
82,3,1.3758312463760376,1.4169466495513916,1.832961082458496
82,4,1.4404233694076538,1.5000371932983398,2.0805044174194336
82,5,1.499435305595398,1.5860538482666016,2.3791162967681885
82,6,1.596880316734314,1.7200512886047363,2.7091996669769287
83,1,1.094210147857666,1.051588535308838,1.1493206024169922
83,2,1.2419596910476685,1.24224853515625,1.5680521726608276
83,3,1.3477407693862915,1.3905448913574219,1.992173194885254
83,4,1.4498467445373535,1.518554449081421,2.3812804222106934
83,5,1.499245524406433,1.6142292022705078,2.7120087146759033
83,6,1.5204554796218872,1.6789209842681885,2.985868453979492
84,1,0.6669116020202637,0.6961086988449097,0.8714807629585266
84,2,0.9827466011047363,1.0323536396026611,1.5078835487365723
84,3,1.1456114053726196,1.2399532794952393,1.912333607673645
84,4,1.2655938863754272,1.3988087177276611,2.225745916366577
84,5,1.356142520904541,1.5058072805404663,2.512331962585449
84,6,1.454533338546753,1.584582805633545,2.7418289184570312
85,1,0.6632033586502075,0.6901115775108337,0.7187135815620422
85,2,0.9063770174980164,0.9703649282455444,1.2817392349243164
85,3,1.1048524379730225,1.20003342628479,1.7413612604141235
85,4,1.2631173133850098,1.3663811683654785,2.1177401542663574
85,5,1.4123482704162598,1.510301947593689,2.4091036319732666
85,6,1.5649203062057495,1.6429436206817627,2.6226108074188232
86,1,0.6156158447265625,0.6586416363716125,0.7368192672729492
86,2,0.8605449795722961,0.9447959661483765,1.3683279752731323
86,3,1.0902873277664185,1.1970322132110596,1.8563812971115112
86,4,1.2833099365234375,1.3610150814056396,2.231757164001465
86,5,1.455859661102295,1.4903275966644287,2.5198230743408203
86,6,1.661751389503479,1.6755861043930054,2.7643537521362305
87,1,0.6633139848709106,0.7285666465759277,0.8142253756523132
87,2,0.9540693163871765,1.023507833480835,1.4207431077957153
87,3,1.1992672681808472,1.2504334449768066,1.9087170362472534
87,4,1.4475746154785156,1.478116750717163,2.347775936126709
87,5,1.6778512001037598,1.7059791088104248,2.6558752059936523
87,6,1.8435637950897217,1.8429139852523804,2.8446044921875
88,1,0.6436566114425659,0.6668353080749512,0.7826247811317444
88,2,1.0283582210540771,1.049839735031128,1.5243213176727295
88,3,1.347586989402771,1.376091718673706,2.015441417694092
88,4,1.5357483625411987,1.5569958686828613,2.289552927017212
88,5,1.7513508796691895,1.7308590412139893,2.539052963256836
88,6,1.9807002544403076,1.9066665172576904,2.7937188148498535
89,1,0.7955460548400879,0.8096824884414673,0.9589962363243103
89,2,1.0191223621368408,1.0349531173706055,1.3943644762039185
89,3,1.2838934659957886,1.279835820198059,1.7516436576843262
89,4,1.549025297164917,1.4953895807266235,2.077353000640869
89,5,1.7853704690933228,1.660623550415039,2.356868028640747
89,6,1.9801162481307983,1.7697042226791382,2.6024234294891357
90,1,0.5915639400482178,0.6367990970611572,0.6309439539909363
90,2,0.8743743300437927,0.9103038311004639,1.13090980052948
90,3,1.142539381980896,1.1256086826324463,1.5236728191375732
90,4,1.3784853219985962,1.297224998474121,1.859107255935669
90,5,1.6346124410629272,1.4912903308868408,2.162658214569092
90,6,1.8610111474990845,1.7061553001403809,2.4073383808135986
91,1,0.5424070358276367,0.5666585564613342,0.584398627281189
91,2,0.7626546621322632,0.7946920394897461,1.0736066102981567
91,3,1.0251250267028809,1.0315536260604858,1.4870595932006836
91,4,1.2476162910461426,1.249131679534912,1.8063628673553467
91,5,1.4642916917800903,1.4933451414108276,2.0447943210601807
91,6,1.6395573616027832,1.6902055740356445,2.2537643909454346
92,1,0.5372352600097656,0.5522822141647339,0.5748445391654968
92,2,0.8004407286643982,0.8155747652053833,1.0368458032608032
92,3,1.0394145250320435,1.082374095916748,1.3791598081588745
92,4,1.2438195943832397,1.315337896347046,1.676006555557251
92,5,1.3907877206802368,1.4585964679718018,1.983596920967102
92,6,1.5696642398834229,1.636452317237854,2.265131711959839
93,1,0.5095016956329346,0.5449203252792358,0.5091208815574646
93,2,0.7623260021209717,0.8260098695755005,0.9586626887321472
93,3,0.9870139956474304,1.0776385068893433,1.3954106569290161
93,4,1.2208149433135986,1.324994444847107,1.7836185693740845
93,5,1.3819527626037598,1.4953011274337769,2.08947491645813
93,6,1.4227877855300903,1.522412657737732,2.3768882751464844
94,1,0.5641486644744873,0.611523449420929,0.6371567249298096
94,2,0.9448298811912537,1.0267850160598755,1.242815375328064
94,3,1.1778342723846436,1.2760932445526123,1.680510401725769
94,4,1.2588632106781006,1.361963152885437,2.0699405670166016
94,5,1.3384428024291992,1.4507696628570557,2.4799423217773438
94,6,1.422424077987671,1.5379998683929443,2.876199722290039
95,1,0.8049972057342529,0.8396047949790955,0.8318145275115967
95,2,0.9681888222694397,1.040757417678833,1.3378857374191284
95,3,1.1097356081008911,1.219620704650879,1.8882091045379639
95,4,1.237397313117981,1.3707873821258545,2.3980181217193604
95,5,1.3518534898757935,1.4871413707733154,2.821824550628662
95,6,1.4617223739624023,1.5908031463623047,3.1637604236602783
96,1,0.5661143660545349,0.6121683120727539,0.7534093260765076
96,2,0.7839889526367188,0.865064263343811,1.4165747165679932
96,3,1.008138656616211,1.109357476234436,1.9612945318222046
96,4,1.2012879848480225,1.3105995655059814,2.3972110748291016
96,5,1.3933101892471313,1.5208392143249512,2.7429347038269043
96,6,1.5330475568771362,1.6836519241333008,3.0004992485046387
97,1,0.5297820568084717,0.5580013394355774,0.6730939745903015
97,2,0.7550041079521179,0.8123855590820312,1.2395741939544678
97,3,1.041069507598877,1.1407649517059326,1.7143152952194214
97,4,1.2438105344772339,1.3772428035736084,2.0912692546844482
97,5,1.4083819389343262,1.555904507637024,2.3910319805145264
97,6,1.51203191280365,1.66007399559021,2.6218013763427734
98,1,0.5094467997550964,0.5465024709701538,0.613111138343811
98,2,0.7946978807449341,0.8845526576042175,1.1478394269943237
98,3,1.0577094554901123,1.1682765483856201,1.583000659942627
98,4,1.2385952472686768,1.363854169845581,1.9568560123443604
98,5,1.3302403688430786,1.4491689205169678,2.238924026489258
98,6,1.4050288200378418,1.5055592060089111,2.5076534748077393
99,1,0.5808752179145813,0.6369136571884155,0.6348788738250732
99,2,0.8686612844467163,0.9584107995033264,1.1487538814544678
99,3,1.0803864002227783,1.177529215812683,1.5707323551177979
99,4,1.2432831525802612,1.3528163433074951,2.0063443183898926
99,5,1.3595738410949707,1.4638795852661133,2.340806484222412
99,6,1.390560507774353,1.4723196029663086,2.4766900539398193
100,1,0.5491271615028381,0.5965563654899597,0.6394167542457581
100,2,0.8577269911766052,0.9496406316757202,1.2707632780075073
100,3,1.0919748544692993,1.1954972743988037,1.7718960046768188
100,4,1.183134913444519,1.2687008380889893,2.0310258865356445
100,5,1.2290598154067993,1.3035720586776733,2.214033603668213
100,6,1.278602957725525,1.3685688972473145,2.3932883739471436
101,1,0.670505702495575,0.710180401802063,0.7837850451469421
101,2,0.8650899529457092,0.9075320363044739,1.1912168264389038
101,3,0.9923112392425537,1.04555082321167,1.5078703165054321
101,4,1.1068652868270874,1.1814970970153809,1.7819397449493408
101,5,1.2111592292785645,1.300820231437683,1.991706132888794
101,6,1.340691089630127,1.42327880859375,2.1575875282287598
102,1,0.5081506967544556,0.5388442873954773,0.5462498664855957
102,2,0.7102668881416321,0.762859582901001,0.9912768602371216
102,3,0.8908026814460754,0.9570024013519287,1.3048608303070068
102,4,1.0556665658950806,1.1219429969787598,1.5290952920913696
102,5,1.206299066543579,1.2609118223190308,1.727522373199463
102,6,1.3539366722106934,1.3985621929168701,1.8814600706100464
103,1,0.4860009253025055,0.5222703814506531,0.47763216495513916
103,2,0.6787717342376709,0.7131441831588745,0.830023467540741
103,3,0.8677896857261658,0.9153889417648315,1.0762913227081299
103,4,1.0686373710632324,1.1378891468048096,1.2619471549987793
103,5,1.2333937883377075,1.3305158615112305,1.4034085273742676
103,6,1.3166881799697876,1.408452033996582,1.526827096939087
104,1,0.4783874750137329,0.5014110803604126,0.4569498598575592
104,2,0.6724434494972229,0.7115797996520996,0.724296510219574
104,3,0.855259895324707,0.909523606300354,0.8921048045158386
104,4,1.0323846340179443,1.104984998703003,1.0783449411392212
104,5,1.1928497552871704,1.2648241519927979,1.370168685913086
104,6,1.3981273174285889,1.4823349714279175,1.7516424655914307
105,1,0.4680593013763428,0.500005304813385,0.40941283106803894
105,2,0.6987559199333191,0.7540215253829956,0.7365972995758057
105,3,0.9759003520011902,1.076923131942749,1.1035255193710327
105,4,1.2900488376617432,1.441659927368164,1.542853593826294
105,5,1.5676316022872925,1.7369625568389893,1.944361686706543
105,6,1.7675286531448364,1.9514169692993164,2.254457712173462
106,1,0.5533899664878845,0.605749785900116,0.5929935574531555
106,2,0.9219067692756653,1.0195708274841309,1.2041804790496826
106,3,1.2072336673736572,1.3440978527069092,1.70615816116333
106,4,1.397159457206726,1.535726547241211,2.086019515991211
106,5,1.492258906364441,1.6426581144332886,2.4171853065490723
106,6,1.5431441068649292,1.6977088451385498,2.73185396194458
107,1,0.6712813973426819,0.7144163846969604,0.8371415734291077
107,2,0.9442611336708069,1.0011577606201172,1.3553578853607178
107,3,1.1043767929077148,1.1867737770080566,1.7923260927200317
107,4,1.2065049409866333,1.3193010091781616,2.186471462249756
107,5,1.3005518913269043,1.4388573169708252,2.532193660736084
107,6,1.4056628942489624,1.5619962215423584,2.8096795082092285
108,1,0.5226739048957825,0.5767331719398499,0.6592178344726562
108,2,0.7521076202392578,0.830064058303833,1.2099354267120361
108,3,0.9695178270339966,1.079533338546753,1.661218285560608
108,4,1.1714516878128052,1.3152483701705933,2.0209739208221436
108,5,1.384703278541565,1.5591967105865479,2.307448148727417
108,6,1.5110540390014648,1.6616075038909912,2.4726195335388184
109,1,0.536276638507843,0.5731326341629028,0.5928460359573364
109,2,0.7419700026512146,0.8097750544548035,1.0845364332199097
109,3,1.0110353231430054,1.1164485216140747,1.5236968994140625
109,4,1.216267704963684,1.321699857711792,1.8837335109710693
109,5,1.361121654510498,1.44911789894104,2.1453354358673096
109,6,1.4823071956634521,1.5944089889526367,2.358846664428711
110,1,0.5519869923591614,0.5904995203018188,0.603947639465332
110,2,0.8408241271972656,0.917999804019928,1.1915727853775024
110,3,1.09182608127594,1.1901295185089111,1.659372329711914
110,4,1.2408568859100342,1.3702473640441895,2.0341737270355225
110,5,1.327506422996521,1.4523696899414062,2.317364454269409
110,6,1.3599576950073242,1.4665684700012207,2.580125331878662
111,1,0.636959969997406,0.696247398853302,0.7502002716064453
111,2,0.9159023761749268,1.0050694942474365,1.2853424549102783
111,3,1.094550609588623,1.2076129913330078,1.7154417037963867
111,4,1.2210824489593506,1.3230392932891846,2.1267051696777344
111,5,1.3050310611724854,1.42047119140625,2.440828323364258
111,6,1.3994606733322144,1.5166704654693604,2.597501039505005
112,1,0.580755889415741,0.6461475491523743,0.678658127784729
112,2,0.8705226182937622,0.9752081632614136,1.3265316486358643
112,3,1.0698076486587524,1.1761806011199951,1.7853506803512573
112,4,1.1912449598312378,1.3065145015716553,2.02549409866333
112,5,1.2673839330673218,1.3986046314239502,2.1770596504211426
112,6,1.3242311477661133,1.448805809020996,2.2869656085968018
113,1,0.7088450789451599,0.7696046829223633,0.8445896506309509
113,2,0.8955393433570862,0.9723197221755981,1.1864384412765503
113,3,1.0297142267227173,1.129549503326416,1.4223532676696777
113,4,1.1034036874771118,1.2153335809707642,1.5974854230880737
113,5,1.1799947023391724,1.2780894041061401,1.7255648374557495
113,6,1.290575385093689,1.371549367904663,1.8488860130310059
114,1,0.5173876881599426,0.5582637190818787,0.5398626923561096
114,2,0.777787983417511,0.8299127221107483,0.9289935827255249
114,3,0.9357982277870178,0.9952280521392822,1.1751708984375
114,4,1.0699738264083862,1.1323583126068115,1.364688515663147
114,5,1.2187628746032715,1.258681297302246,1.5675487518310547
114,6,1.3586971759796143,1.3849551677703857,1.7582106590270996
115,1,0.5032342672348022,0.5365451574325562,0.5158215761184692
115,2,0.7455931305885315,0.7967278957366943,0.901581883430481
115,3,0.9398027658462524,0.9893844127655029,1.181150197982788
115,4,1.1030452251434326,1.1544359922409058,1.3846665620803833
115,5,1.2177376747131348,1.291971206665039,1.526142954826355
115,6,1.309140682220459,1.4026758670806885,1.6522715091705322
116,1,0.4484823942184448,0.4884706139564514,0.4479351043701172
116,2,0.6585705280303955,0.7170136570930481,0.7781816124916077
116,3,0.8448187112808228,0.9158368110656738,1.018185019493103
116,4,1.0020387172698975,1.0741660594940186,1.2247549295425415
116,5,1.2099279165267944,1.2856557369232178,1.5357345342636108
116,6,1.4901257753372192,1.6248794794082642,1.9358104467391968
117,1,0.42495453357696533,0.4680405259132385,0.41090860962867737
117,2,0.649855375289917,0.6985507011413574,0.7589787244796753
117,3,0.903134822845459,0.9548264741897583,1.1959507465362549
117,4,1.1891095638275146,1.2887146472930908,1.6921759843826294
117,5,1.440687894821167,1.6214138269424438,2.2055673599243164
117,6,1.6349444389343262,1.8864622116088867,2.7026240825653076
118,1,0.5051519274711609,0.5598394274711609,0.6568214297294617
118,2,0.8786508440971375,0.9578993916511536,1.3177249431610107
118,3,1.130785346031189,1.267451286315918,1.9200372695922852
118,4,1.3139092922210693,1.5051599740982056,2.4572811126708984
118,5,1.4226253032684326,1.6464869976043701,2.885505437850952
118,6,1.4609624147415161,1.6723436117172241,3.1848208904266357
119,1,0.6822731494903564,0.7349926233291626,0.9018149375915527
119,2,0.944089412689209,1.0522692203521729,1.540972352027893
119,3,1.1343055963516235,1.2820234298706055,2.0160748958587646
119,4,1.220615029335022,1.3756500482559204,2.3576784133911133
119,5,1.2855361700057983,1.4434924125671387,2.6056437492370605
119,6,1.3544154167175293,1.505926489830017,2.783674478530884
120,1,0.5164470076560974,0.5702782869338989,0.6938721537590027
120,2,0.7852314710617065,0.8676248788833618,1.1822152137756348
120,3,0.982835590839386,1.1018223762512207,1.5295652151107788
120,4,1.1459522247314453,1.2797951698303223,1.8266712427139282
120,5,1.3090739250183105,1.4423986673355103,2.095586061477661
120,6,1.4443961381912231,1.5455329418182373,2.3029820919036865
121,1,0.518722653388977,0.5705716609954834,0.5635390281677246
121,2,0.8367225527763367,0.9213812947273254,1.0387436151504517
121,3,1.125161051750183,1.2279696464538574,1.4749038219451904
121,4,1.3224351406097412,1.418797254562378,1.902113437652588
121,5,1.4949357509613037,1.6086087226867676,2.2175536155700684
121,6,1.6188008785247803,1.7616548538208008,2.4838011264801025
122,1,0.5730353593826294,0.6162848472595215,0.6351703405380249
