batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
30,3,1.1401042938232422,5.89392614364624,1.406632661819458,1.2299613952636719
30,4,1.2417359352111816,6.092633247375488,1.5750102996826172,1.3284502029418945
30,5,1.3762918710708618,6.313455104827881,1.7739685773849487,1.4320783615112305
30,6,1.4917199611663818,6.234966278076172,1.9065617322921753,1.5627260208129883
30,7,1.5453972816467285,6.055192947387695,1.9292926788330078,1.6654672622680664
30,8,1.581812858581543,5.864279747009277,1.8912361860275269,1.7416061162948608
30,9,1.6198867559432983,5.75651741027832,1.9129942655563354,1.7628896236419678
30,10,1.746747374534607,5.7015228271484375,2.100919246673584,1.8503408432006836
30,11,1.9095871448516846,5.701080799102783,2.4300382137298584,1.9991106986999512
30,12,2.0207154750823975,5.763667106628418,2.801358222961426,2.144497871398926
31,1,0.6583322882652283,4.116391658782959,0.7033646702766418,0.6999627947807312
31,2,0.9668797254562378,5.475661277770996,1.199931025505066,0.9982430338859558
31,3,1.2111170291900635,6.072396278381348,1.5460923910140991,1.2332607507705688
31,4,1.3969427347183228,6.273294448852539,1.7829526662826538,1.409860610961914
31,5,1.5156569480895996,6.411033630371094,1.8976795673370361,1.5733706951141357
31,6,1.5902080535888672,6.284831523895264,1.89801025390625,1.6854424476623535
31,7,1.644625186920166,6.076013565063477,1.8989442586898804,1.7681000232696533
31,8,1.7442153692245483,5.922743320465088,1.9913623332977295,1.8473148345947266
31,9,1.8886266946792603,5.900489330291748,2.266451120376587,1.9784209728240967
31,10,1.9922174215316772,5.960616111755371,2.633711099624634,2.115396738052368
31,11,2.0783607959747314,5.9810333251953125,2.9605655670166016,2.228029727935791
31,12,2.197446823120117,5.999334812164307,3.2327873706817627,2.3547563552856445
32,1,0.6977020502090454,4.264358043670654,0.7915600538253784,0.7038496732711792
32,2,1.0631123781204224,5.646479606628418,1.2733197212219238,1.0123732089996338
32,3,1.2318092584609985,6.0878119468688965,1.5168161392211914,1.211673617362976
32,4,1.3666396141052246,6.307455062866211,1.692375659942627,1.3882250785827637
32,5,1.5014042854309082,6.382519245147705,1.8597074747085571,1.5725114345550537
32,6,1.6282953023910522,6.279655456542969,1.9938428401947021,1.696018934249878
32,7,1.763973355293274,6.179993152618408,2.24442458152771,1.836493968963623
32,8,1.8938804864883423,6.145864486694336,2.6212549209594727,1.982142448425293
32,9,1.990166187286377,6.149056434631348,2.9207675457000732,2.108822822570801
32,10,2.1016058921813965,6.17638635635376,3.1592752933502197,2.2528724670410156
32,11,2.2306480407714844,6.173041343688965,3.3371055126190186,2.388404369354248
32,12,2.348905563354492,6.133857250213623,3.396993637084961,2.5207724571228027
33,1,0.6502124667167664,4.402397632598877,0.7697489261627197,0.6701973676681519
33,2,0.9908636808395386,5.744753837585449,1.2997180223464966,1.0165550708770752
33,3,1.2950189113616943,6.1480560302734375,1.6991603374481201,1.333193063735962
33,4,1.525057077407837,6.3957319259643555,1.9914281368255615,1.547743558883667
33,5,1.7154229879379272,6.529739856719971,2.305161237716675,1.7538089752197266
33,6,1.8329676389694214,6.532959461212158,2.665900945663452,1.9243392944335938
33,7,1.8985317945480347,6.444454669952393,2.9595682621002197,2.0351786613464355
33,8,1.9765920639038086,6.383736610412598,3.1960954666137695,2.154047966003418
33,9,2.078756809234619,6.369635105133057,3.371922016143799,2.270294666290283
33,10,2.183917760848999,6.338839054107666,3.440800189971924,2.3925843238830566
33,11,2.2807350158691406,6.250761032104492,3.3950960636138916,2.484846591949463
33,12,2.3418941497802734,6.084845066070557,3.1997430324554443,2.491893768310547
34,1,0.6703184247016907,4.32352352142334,0.8237559795379639,0.7285851240158081
34,2,1.1348509788513184,5.683437347412109,1.4487718343734741,1.1847617626190186
34,3,1.4256209135055542,6.329502105712891,1.9559062719345093,1.4646649360656738
34,4,1.6359487771987915,6.674489498138428,2.4473066329956055,1.7117283344268799
34,5,1.7695598602294922,6.811358451843262,2.79842472076416,1.885530710220337
34,6,1.8921709060668945,6.810773849487305,3.0351860523223877,2.0420377254486084
34,7,2.028400421142578,6.726365089416504,3.1973793506622314,2.1907291412353516
34,8,2.1589608192443848,6.608351230621338,3.2914297580718994,2.3359858989715576
34,9,2.2889232635498047,6.5127272605896,3.270310163497925,2.4628806114196777
34,10,2.367809295654297,6.356626033782959,3.072267770767212,2.482119560241699
34,11,2.4506428241729736,6.164772033691406,2.8157742023468018,2.5062780380249023
34,12,2.5329620838165283,6.004410743713379,2.6527259349823,2.567002773284912
35,1,0.8797698020935059,4.23057222366333,1.0070730447769165,0.9384967684745789
35,2,1.1919260025024414,5.649827003479004,1.6490206718444824,1.260054349899292
35,3,1.4464259147644043,6.595897197723389,2.1467297077178955,1.5538890361785889
35,4,1.660280466079712,6.949706077575684,2.50724196434021,1.8094422817230225
35,5,1.877926230430603,7.063787937164307,2.7268288135528564,2.0634608268737793
35,6,2.049072742462158,7.0686140060424805,2.8351261615753174,2.256566047668457
35,7,2.1757609844207764,6.937113285064697,2.8723864555358887,2.38938045501709
35,8,2.184481143951416,6.702409267425537,2.773752212524414,2.3375723361968994
35,9,2.1510183811187744,6.4777445793151855,2.615523338317871,2.2529146671295166
35,10,2.142261266708374,6.297623634338379,2.510172128677368,2.2232251167297363
35,11,2.108567714691162,6.0908331871032715,2.429680347442627,2.1903884410858154
35,12,2.1554059982299805,5.845979690551758,2.3958005905151367,2.22005558013916
36,1,0.7922996878623962,4.335951805114746,0.972133219242096,0.8225421905517578
36,2,1.2300316095352173,5.603339195251465,1.612953782081604,1.3009295463562012
36,3,1.5926611423492432,6.63176965713501,2.0274925231933594,1.7212209701538086
36,4,1.8675975799560547,6.995724678039551,2.2973198890686035,2.030632972717285
36,5,2.0623631477355957,7.100348949432373,2.4698803424835205,2.2333250045776367
36,6,2.09611439704895,7.041536331176758,2.564829111099243,2.2232208251953125
36,7,2.0448873043060303,6.830764293670654,2.59826922416687,2.135432720184326
36,8,2.01834774017334,6.620298385620117,2.6342928409576416,2.1010513305664062
36,9,1.9671351909637451,6.352440357208252,2.625154733657837,2.0636444091796875
36,10,1.9779126644134521,6.08261251449585,2.6291933059692383,2.064352035522461
36,11,1.9768946170806885,5.849287033081055,2.6324563026428223,2.0617756843566895
36,12,1.9161516427993774,5.657320022583008,2.637037515640259,2.0036396980285645
37,1,0.9022465944290161,4.3120622634887695,0.9337644577026367,0.9328280687332153
37,2,1.3643211126327515,5.5011773109436035,1.5543150901794434,1.4352331161499023
37,3,1.6499650478363037,6.46710205078125,1.9798593521118164,1.7466871738433838
37,4,1.7622385025024414,6.7423481941223145,2.3011443614959717,1.8412988185882568
37,5,1.766717791557312,6.8168134689331055,2.546563148498535,1.8349603414535522
37,6,1.8093321323394775,6.8298540115356445,2.762697219848633,1.8841488361358643
37,7,1.8308308124542236,6.630336761474609,2.900343656539917,1.8998233079910278
37,8,1.8456276655197144,6.379892349243164,2.980055093765259,1.9134764671325684
37,9,1.8311350345611572,6.099660873413086,2.991359233856201,1.9078099727630615
37,10,1.7960706949234009,5.8783392906188965,2.9794793128967285,1.908372402191162
37,11,1.8437761068344116,5.676247596740723,2.9906060695648193,1.9519882202148438
37,12,1.9266568422317505,5.484734058380127,3.0556704998016357,2.003962993621826
38,1,0.9042322635650635,4.3073625564575195,1.0622949600219727,0.9267571568489075
38,2,1.2395503520965576,5.355116367340088,1.7571322917938232,1.2948853969573975
38,3,1.3913860321044922,6.288864612579346,2.2604305744171143,1.46548593044281
38,4,1.535865306854248,6.534964084625244,2.644643545150757,1.5928722620010376
38,5,1.6318697929382324,6.605342388153076,2.9055964946746826,1.671968936920166
38,6,1.705116629600525,6.566854000091553,3.075082540512085,1.7374460697174072
38,7,1.7025527954101562,6.36735725402832,3.1049904823303223,1.7584058046340942
38,8,1.6714588403701782,6.167267322540283,3.097226858139038,1.768615961074829
38,9,1.739991307258606,5.908872127532959,3.128605365753174,1.8481121063232422
38,10,1.861821174621582,5.677653789520264,3.2096524238586426,1.9364670515060425
38,11,2.0617151260375977,5.47368860244751,3.377979278564453,2.05025053024292
38,12,2.3170294761657715,5.246826648712158,3.5611534118652344,2.2051219940185547
39,1,0.8031923174858093,4.136899948120117,1.0755418539047241,0.8217552304267883
39,2,1.1203852891921997,5.453376770019531,1.7707651853561401,1.144484519958496
39,3,1.312945008277893,6.293612480163574,2.233891010284424,1.34855055809021
39,4,1.4827651977539062,6.38778018951416,2.5957977771759033,1.5099363327026367
39,5,1.5295426845550537,6.43936014175415,2.7332923412323,1.5895397663116455
39,6,1.545225739479065,6.416162967681885,2.7435901165008545,1.6360310316085815
39,7,1.6834428310394287,6.204274654388428,2.834327220916748,1.7791975736618042
39,8,1.860069990158081,5.945805072784424,2.950326442718506,1.9160218238830566
39,9,2.0968687534332275,5.680380821228027,3.1417596340179443,2.05124831199646
39,10,2.3815791606903076,5.41657018661499,3.336155414581299,2.2368717193603516
39,11,2.652839183807373,5.203893661499023,3.482414484024048,2.4490232467651367
39,12,2.8987109661102295,5.061111927032471,3.609740972518921,2.652177333831787
40,1,0.6796801686286926,4.1882853507995605,0.8915261030197144,0.7020031809806824
40,2,1.127258539199829,5.671467304229736,1.6261014938354492,1.1457418203353882
40,3,1.3272655010223389,6.2259416580200195,1.9859683513641357,1.3749339580535889
40,4,1.4063133001327515,6.369410991668701,2.063969612121582,1.5173622369766235
40,5,1.540453314781189,6.415126323699951,2.2173900604248047,1.6663906574249268
40,6,1.6975518465042114,6.278088092803955,2.384819984436035,1.7948942184448242
40,7,1.8773809671401978,5.99159574508667,2.5475707054138184,1.9157578945159912
40,8,2.093400001525879,5.6591105461120605,2.7230372428894043,2.058091163635254
40,9,2.3014557361602783,5.391521453857422,2.8885598182678223,2.2174675464630127
40,10,2.495455503463745,5.223446846008301,3.037287473678589,2.378525733947754
40,11,2.710787534713745,5.159265995025635,3.1912312507629395,2.56479549407959
40,12,2.955855131149292,5.139776706695557,3.3470234870910645,2.7776589393615723
41,1,0.9023482799530029,4.287140846252441,1.059483528137207,0.9334900379180908
41,2,1.1049480438232422,5.688244819641113,1.4125754833221436,1.1759514808654785
41,3,1.2898551225662231,6.139754295349121,1.700588583946228,1.3697694540023804
41,4,1.500549554824829,6.291851043701172,1.9543919563293457,1.526296615600586
41,5,1.734911561012268,6.275638103485107,2.1328864097595215,1.673343539237976
41,6,1.9837772846221924,6.033926963806152,2.2620491981506348,1.8309439420700073
41,7,2.2108495235443115,5.72169828414917,2.3998193740844727,1.9947876930236816
41,8,2.440124750137329,5.470584392547607,2.5526304244995117,2.1793627738952637
41,9,2.7060980796813965,5.352196216583252,2.7137041091918945,2.4032938480377197
41,10,2.9872848987579346,5.313320636749268,2.8969128131866455,2.606487274169922
41,11,3.239326238632202,5.27911901473999,3.1169559955596924,2.7686333656311035
41,12,3.386117696762085,5.151634216308594,3.2836503982543945,2.940042495727539
42,1,0.7291479110717773,4.323492050170898,0.800515353679657,0.7609830498695374
42,2,1.1083874702453613,5.560319423675537,1.3865967988967896,1.1189731359481812
42,3,1.3655399084091187,5.964334011077881,1.7838282585144043,1.2965068817138672
42,4,1.5989437103271484,6.096782684326172,2.024027109146118,1.435971975326538
42,5,1.8048251867294312,6.031260967254639,2.185309886932373,1.5843286514282227
42,6,1.9867089986801147,5.845919609069824,2.3498873710632324,1.7416715621948242
42,7,2.193589210510254,5.666553020477295,2.5432045459747314,1.9259089231491089
42,8,2.4249627590179443,5.535305500030518,2.762547254562378,2.107931613922119
42,9,2.641317844390869,5.462045192718506,3.0116894245147705,2.2646405696868896
42,10,2.8137571811676025,5.319133281707764,3.176684617996216,2.409466505050659
42,11,2.8589131832122803,5.1343865394592285,3.355311632156372,2.458132266998291
42,12,2.992645502090454,5.0623908042907715,3.6943836212158203,2.5482113361358643
43,1,0.6514124870300293,4.109683990478516,0.829111635684967,0.6827979683876038
43,2,0.8936565518379211,5.347115993499756,1.376488447189331,0.9245628118515015
43,3,1.062398076057434,5.68218994140625,1.6980785131454468,1.0976747274398804
43,4,1.1900519132614136,5.935610771179199,1.8986222743988037,1.2376476526260376
43,5,1.3231849670410156,5.944911956787109,2.0909016132354736,1.3783888816833496
43,6,1.4454360008239746,5.8543291091918945,2.333503246307373,1.5122125148773193
43,7,1.5596911907196045,5.709976673126221,2.646517753601074,1.660942792892456
43,8,1.621527075767517,5.498610496520996,2.8876261711120605,1.7592852115631104
43,9,1.6544133424758911,5.2920145988464355,3.1281447410583496,1.7933104038238525
43,10,1.7138539552688599,5.202576637268066,3.5053834915161133,1.8453731536865234
43,11,1.792489767074585,5.126898288726807,3.8431828022003174,1.9254786968231201
43,12,1.854468584060669,5.020009517669678,4.095300674438477,1.9901247024536133
44,1,0.631415605545044,3.950889825820923,0.6985160112380981,0.658746600151062
44,2,0.845587968826294,5.224626541137695,1.1575820446014404,0.8808529376983643
44,3,1.0073643922805786,5.6128411293029785,1.484135627746582,1.0662411451339722
44,4,1.1529150009155273,5.9389238357543945,1.7993515729904175,1.2166650295257568
44,5,1.303745985031128,5.955968379974365,2.1977505683898926,1.392754077911377
44,6,1.4097636938095093,5.765189170837402,2.541917562484741,1.5425751209259033
44,7,1.5115208625793457,5.497544765472412,2.901071548461914,1.6326792240142822
44,8,1.6541955471038818,5.354991912841797,3.3790853023529053,1.7580116987228394
44,9,1.804119348526001,5.26102876663208,3.7940845489501953,1.9071791172027588
44,10,1.8962029218673706,5.140171527862549,4.0507941246032715,2.0177829265594482
44,11,1.962550163269043,5.028964042663574,4.220727443695068,2.098900318145752
44,12,2.0245354175567627,4.969787120819092,4.363590717315674,2.1871252059936523
45,1,0.6093050837516785,4.032032489776611,0.6006938219070435,0.6542791128158569
45,2,0.8828132152557373,5.352272033691406,1.1249195337295532,0.9519761800765991
45,3,1.1464524269104004,5.697361469268799,1.661765694618225,1.2436866760253906
45,4,1.3461105823516846,5.915348052978516,2.1021342277526855,1.4687690734863281
45,5,1.4974123239517212,5.788486957550049,2.5576560497283936,1.608612298965454
45,6,1.7039414644241333,5.646563529968262,3.1169419288635254,1.7613673210144043
45,7,1.899322509765625,5.494214057922363,3.590053081512451,1.9284873008728027
45,8,2.0130996704101562,5.318409442901611,3.8842177391052246,2.054562568664551
45,9,2.0625803470611572,5.188048362731934,4.051258563995361,2.134317636489868
45,10,2.097360849380493,5.102778911590576,4.17301607131958,2.1970114707946777
45,11,2.0978658199310303,4.998871326446533,4.254710674285889,2.2141785621643066
45,12,2.0842504501342773,4.814776420593262,4.2471795082092285,2.177624225616455
46,1,0.65248703956604,4.139410972595215,0.788976788520813,0.7116391658782959
46,2,0.9955451488494873,5.433602333068848,1.433258056640625,1.0975697040557861
46,3,1.1485646963119507,5.622642993927002,1.9972741603851318,1.258817434310913
46,4,1.3477649688720703,5.8439812660217285,2.6446220874786377,1.4485065937042236
46,5,1.5817275047302246,5.809530258178711,3.1809749603271484,1.6732995510101318
46,6,1.7577910423278809,5.660951614379883,3.5236451625823975,1.8482823371887207
46,7,1.8653074502944946,5.472097396850586,3.724259614944458,1.9584157466888428
46,8,1.9472180604934692,5.329267978668213,3.859995126724243,2.039780616760254
46,9,1.9654971361160278,5.200700283050537,3.9492383003234863,2.0892224311828613
46,10,1.9131417274475098,5.002317428588867,3.9565412998199463,2.0358781814575195
46,11,1.9419461488723755,4.804882049560547,3.9580891132354736,2.050719738006592
46,12,2.0480785369873047,4.673639297485352,4.043087482452393,2.1474461555480957
47,1,0.9096508622169495,4.126091957092285,1.0229382514953613,0.9734786152839661
47,2,1.1278076171875,5.305222988128662,1.7913464307785034,1.2133336067199707
47,3,1.3232258558273315,5.623740196228027,2.4198083877563477,1.426551342010498
47,4,1.465247631072998,5.763914585113525,2.8407697677612305,1.5928170680999756
