batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
38,8,1.8527556657791138,2.058485507965088,3.097226858139038
38,9,1.9484829902648926,2.1777279376983643,3.128605365753174
38,10,2.0816781520843506,2.2643065452575684,3.2096524238586426
38,11,2.2484066486358643,2.350841760635376,3.377979278564453
38,12,2.439434289932251,2.4824087619781494,3.5611534118652344
39,1,0.7775681614875793,0.7835047245025635,1.0755418539047241
39,2,1.142630696296692,1.176701545715332,1.7707651853561401
39,3,1.391406536102295,1.4530160427093506,2.233891010284424
39,4,1.5713014602661133,1.6326277256011963,2.5957977771759033
39,5,1.614081621170044,1.7233184576034546,2.7332923412323
39,6,1.6354649066925049,1.8113625049591064,2.7435901165008545
39,7,1.7829941511154175,1.9835388660430908,2.834327220916748
39,8,1.9578105211257935,2.1142578125,2.950326442718506
39,9,2.161135196685791,2.233245849609375,3.1417596340179443
39,10,2.3792665004730225,2.3945584297180176,3.336155414581299
39,11,2.588139533996582,2.585545063018799,3.482414484024048
39,12,2.7977077960968018,2.788983106613159,3.609740972518921
40,1,0.6848932504653931,0.705568790435791,0.8915261030197144
40,2,1.1596124172210693,1.1906874179840088,1.6261014938354492
40,3,1.3667341470718384,1.438769817352295,1.9859683513641357
40,4,1.4498494863510132,1.587052345275879,2.063969612121582
40,5,1.5918148756027222,1.7635138034820557,2.2173900604248047
40,6,1.7435256242752075,1.8935728073120117,2.384819984436035
40,7,1.8995646238327026,1.9914708137512207,2.5475707054138184
40,8,2.0572166442871094,2.0931248664855957,2.7230372428894043
40,9,2.2052910327911377,2.2233755588531494,2.8885598182678223
40,10,2.3488378524780273,2.366298198699951,3.037287473678589
40,11,2.5423953533172607,2.570233106613159,3.1912312507629395
40,12,2.8167405128479004,2.9080452919006348,3.3470234870910645
41,1,0.892622172832489,0.9222625494003296,1.059483528137207
41,2,1.1197019815444946,1.2000898122787476,1.4125754833221436
41,3,1.3194524049758911,1.4156291484832764,1.700588583946228
41,4,1.5209134817123413,1.57612943649292,1.9543919563293457
41,5,1.7280277013778687,1.6988353729248047,2.1328864097595215
41,6,1.9059256315231323,1.8057440519332886,2.2620491981506348
41,7,2.0544514656066895,1.9135825634002686,2.3998193740844727
41,8,2.2003660202026367,2.03544020652771,2.5526304244995117
41,9,2.4032599925994873,2.21638822555542,2.7137041091918945
41,10,2.6723008155822754,2.4990344047546387,2.8969128131866455
41,11,2.979487657546997,2.9100499153137207,3.1169559955596924
41,12,3.1170291900634766,3.1258482933044434,3.2836503982543945
42,1,0.7263668775558472,0.7614303231239319,0.800515353679657
42,2,1.122035264968872,1.1414530277252197,1.3865967988967896
42,3,1.3823742866516113,1.3276197910308838,1.7838282585144043
42,4,1.580613613128662,1.4417312145233154,2.024027109146118
42,5,1.7406538724899292,1.5696649551391602,2.185309886932373
42,6,1.870508074760437,1.6920181512832642,2.3498873710632324
42,7,2.0395941734313965,1.858994960784912,2.5432045459747314
42,8,2.253091812133789,2.0702381134033203,2.762547254562378
42,9,2.4903039932250977,2.3629839420318604,3.0116894245147705
42,10,2.643883228302002,2.5432140827178955,3.176684617996216
42,11,2.649549961090088,2.5557546615600586,3.355311632156372
42,12,2.8328323364257812,2.7735562324523926,3.6943836212158203
43,1,0.6380673050880432,0.67044997215271,0.829111635684967
43,2,0.9046658873558044,0.9298419952392578,1.376488447189331
43,3,1.07573664188385,1.0973162651062012,1.6980785131454468
43,4,1.202622890472412,1.2342358827590942,1.8986222743988037
43,5,1.3391386270523071,1.3894857168197632,2.0909016132354736
43,6,1.4728814363479614,1.533386468887329,2.333503246307373
43,7,1.6081185340881348,1.7059624195098877,2.646517753601074
43,8,1.6496496200561523,1.806506633758545,2.8876261711120605
43,9,1.6485326290130615,1.8335392475128174,3.1281447410583496
43,10,1.7275197505950928,1.9277398586273193,3.5053834915161133
43,11,1.853776216506958,2.090064525604248,3.8431828022003174
43,12,1.9731603860855103,2.242794990539551,4.095300674438477
44,1,0.605624258518219,0.6290402412414551,0.6985160112380981
44,2,0.840362548828125,0.8780307769775391,1.1575820446014404
44,3,1.0176303386688232,1.081035852432251,1.484135627746582
44,4,1.1742839813232422,1.243158221244812,1.7993515729904175
44,5,1.349284052848816,1.4317944049835205,2.1977505683898926
44,6,1.4391155242919922,1.5537108182907104,2.541917562484741
44,7,1.5154314041137695,1.658149242401123,2.901071548461914
44,8,1.6596843004226685,1.8189527988433838,3.3790853023529053
44,9,1.8460636138916016,2.028073787689209,3.7940845489501953
44,10,1.9954160451889038,2.209881067276001,4.0507941246032715
44,11,2.1079819202423096,2.333744525909424,4.220727443695068
44,12,2.197722911834717,2.408266544342041,4.363590717315674
45,1,0.587816596031189,0.6346027851104736,0.6006938219070435
45,2,0.8980932235717773,0.973594069480896,1.1249195337295532
45,3,1.1961966753005981,1.3050411939620972,1.661765694618225
45,4,1.3825126886367798,1.513055443763733,2.1021342277526855
45,5,1.5150245428085327,1.6326940059661865,2.5576560497283936
45,6,1.7199784517288208,1.8169445991516113,3.1169419288635254
45,7,1.9359710216522217,2.045898199081421,3.590053081512451
45,8,2.095423698425293,2.2456886768341064,3.8842177391052246
45,9,2.1985201835632324,2.3727211952209473,4.051258563995361
45,10,2.2681057453155518,2.4364819526672363,4.17301607131958
45,11,2.2709527015686035,2.4377026557922363,4.254710674285889
45,12,2.2117292881011963,2.360330820083618,4.2471795082092285
46,1,0.6319133639335632,0.6849259734153748,0.788976788520813
46,2,1.011295199394226,1.1215704679489136,1.433258056640625
46,3,1.186424970626831,1.3027944564819336,1.9972741603851318
46,4,1.436744213104248,1.5603318214416504,2.6446220874786377
46,5,1.7143592834472656,1.8447030782699585,3.1809749603271484
46,6,1.9313045740127563,2.0834555625915527,3.5236451625823975
46,7,2.0751354694366455,2.230335235595703,3.724259614944458
46,8,2.18086576461792,2.3107893466949463,3.859995126724243
46,9,2.198805332183838,2.341014862060547,3.9492383003234863
46,10,2.101088047027588,2.2477378845214844,3.9565412998199463
46,11,2.087132215499878,2.2207822799682617,3.9580891132354736
46,12,2.2047159671783447,2.3416900634765625,4.043087482452393
47,1,0.8744093179702759,0.9425806999206543,1.0229382514953613
47,2,1.1715248823165894,1.2800354957580566,1.7913464307785034
47,3,1.4371528625488281,1.5755207538604736,2.4198083877563477
47,4,1.6446267366409302,1.8231298923492432,2.8407697677612305
47,5,1.8202311992645264,2.009268045425415,3.1044094562530518
47,6,1.9612165689468384,2.118767738342285,3.3056371212005615
47,7,2.009093761444092,2.1617093086242676,3.4729199409484863
47,8,1.9094866514205933,2.0748841762542725,3.581407070159912
47,9,1.8413100242614746,2.0080456733703613,3.693268299102783
47,10,1.9004243612289429,2.0643677711486816,3.8360025882720947
47,11,1.9998854398727417,2.168473720550537,3.943138837814331
47,12,2.259554386138916,2.4485247135162354,3.9664323329925537
48,1,0.7982067465782166,0.8006075620651245,1.149330973625183
48,2,1.2296539545059204,1.3134031295776367,1.8522543907165527
48,3,1.5418469905853271,1.7005176544189453,2.2755966186523438
48,4,1.8074984550476074,1.9857194423675537,2.600334882736206
48,5,1.9502973556518555,2.1514883041381836,2.851710557937622
48,6,1.8771467208862305,2.0981249809265137,3.0709846019744873
48,7,1.800295352935791,2.0190391540527344,3.3070337772369385
48,8,1.8434747457504272,2.0773534774780273,3.538221836090088
48,9,1.9317728281021118,2.1781349182128906,3.69551944732666
48,10,2.192591667175293,2.4016313552856445,3.743314504623413
48,11,2.4885854721069336,2.710468292236328,3.794076681137085
48,12,2.6571669578552246,2.9074811935424805,3.876491069793701
49,1,0.8785351514816284,0.9064669609069824,1.0767983198165894
49,2,1.3920732736587524,1.5033855438232422,1.7688884735107422
49,3,1.6626874208450317,1.83110773563385,2.2123939990997314
49,4,1.6821067333221436,1.8578343391418457,2.5659923553466797
49,5,1.6322659254074097,1.8182599544525146,2.899207353591919
49,6,1.6640313863754272,1.850733995437622,3.160585641860962
49,7,1.7484525442123413,1.9514424800872803,3.3454294204711914
49,8,1.9776842594146729,2.1639933586120605,3.447861671447754
49,9,2.270981550216675,2.449638605117798,3.554684638977051
49,10,2.4486217498779297,2.677314519882202,3.6779136657714844
49,11,2.6130776405334473,2.872486114501953,3.7582461833953857
49,12,2.7666821479797363,3.007509469985962,3.9003727436065674
50,1,0.8739983439445496,0.9288203120231628,1.0935602188110352
50,2,1.2103021144866943,1.3054215908050537,1.8396425247192383
50,3,1.3056058883666992,1.4376792907714844,2.3834052085876465
50,4,1.3641756772994995,1.5097358226776123,2.7519609928131104
50,5,1.4339936971664429,1.5703105926513672,2.9672625064849854
50,6,1.6455488204956055,1.7586133480072021,3.0716071128845215
50,7,1.9124244451522827,2.0262465476989746,3.2043511867523193
50,8,2.093733549118042,2.2536096572875977,3.3470966815948486
50,9,2.259486436843872,2.4504518508911133,3.4453532695770264
50,10,2.4205822944641113,2.6054649353027344,3.5889596939086914
50,11,2.5676109790802,2.741023063659668,3.7912449836730957
50,12,2.683030366897583,2.8371591567993164,3.982189655303955
51,1,0.7576001286506653,0.7967642545700073,1.0922857522964478
51,2,1.024552583694458,1.1081576347351074,1.7509040832519531
51,3,1.2159100770950317,1.315794825553894,2.132932424545288
51,4,1.5296045541763306,1.6167398691177368,2.3864214420318604
51,5,1.8306399583816528,1.947906494140625,2.5308709144592285
51,6,2.001774311065674,2.158313274383545,2.7007088661193848
51,7,2.1614267826080322,2.3281378746032715,2.8090431690216064
51,8,2.293945789337158,2.4290449619293213,2.962628126144409
51,9,2.4122371673583984,2.522533655166626,3.181495428085327
51,10,2.507178783416748,2.6004114151000977,3.3935093879699707
51,11,2.6069257259368896,2.6781723499298096,3.5722246170043945
51,12,2.7563374042510986,2.8026561737060547,3.720001697540283
52,1,0.6920464038848877,0.7172898054122925,0.7765080332756042
52,2,1.2061433792114258,1.2537007331848145,1.394371747970581
52,3,1.5651607513427734,1.667154312133789,1.7900776863098145
52,4,1.721645712852478,1.8761407136917114,2.046276807785034
52,5,1.865234136581421,2.051234722137451,2.2127132415771484
52,6,1.9610316753387451,2.124182939529419,2.354921579360962
52,7,2.0562970638275146,2.1871652603149414,2.5358102321624756
52,8,2.136794090270996,2.249239444732666,2.751225471496582
52,9,2.2305212020874023,2.3110761642456055,2.957871675491333
52,10,2.3720593452453613,2.420337200164795,3.150242328643799
52,11,2.5471882820129395,2.5561306476593018,3.320798397064209
52,12,2.7508623600006104,2.7508654594421387,3.4674363136291504
53,1,0.9880417585372925,1.0209766626358032,0.9813873171806335
53,2,1.247463583946228,1.3294103145599365,1.4243608713150024
53,3,1.4470425844192505,1.589318037033081,1.7348664999008179
53,4,1.5767971277236938,1.7446246147155762,1.927700400352478
53,5,1.6868219375610352,1.8478951454162598,2.0933518409729004
53,6,1.7769638299942017,1.9202415943145752,2.2920963764190674
53,7,1.8821817636489868,1.9987828731536865,2.507171154022217
53,8,2.019542932510376,2.117311954498291,2.7050621509552
53,9,2.175997018814087,2.2556300163269043,2.8779613971710205
53,10,2.361631393432617,2.4328975677490234,3.0518720149993896
53,11,2.543179750442505,2.637807846069336,3.2500128746032715
53,12,2.6973538398742676,2.8667731285095215,3.4744598865509033
54,1,0.8066428899765015,0.8521013259887695,0.8634771704673767
54,2,1.1460496187210083,1.2248897552490234,1.3837201595306396
54,3,1.32985520362854,1.4456182718276978,1.6995484828948975
54,4,1.4603275060653687,1.587062120437622,1.9408084154129028
54,5,1.5754884481430054,1.6785798072814941,2.1364362239837646
54,6,1.693612813949585,1.776712417602539,2.2988088130950928
54,7,1.829478144645691,1.908607006072998,2.432361602783203
54,8,1.9729399681091309,2.0586323738098145,2.574690818786621
54,9,2.124701499938965,2.2324516773223877,2.7887215614318848
54,10,2.279059648513794,2.4395134449005127,3.07527756690979
54,11,2.4966351985931396,2.736557722091675,3.427072763442993
54,12,2.7639920711517334,3.058400869369507,3.7978124618530273
55,1,0.6341357827186584,0.6743677854537964,0.7827243208885193
55,2,0.9386477470397949,1.0017911195755005,1.3152052164077759
55,3,1.1936047077178955,1.2737116813659668,1.6701533794403076
55,4,1.3732014894485474,1.456411600112915,1.8671237230300903
55,5,1.5076072216033936,1.5973091125488281,1.982767939567566
55,6,1.6171621084213257,1.7413945198059082,2.1259963512420654
55,7,1.7588832378387451,1.9059233665466309,2.3516767024993896
55,8,1.946905493736267,2.085047721862793,2.6543734073638916
55,9,2.2256505489349365,2.4316999912261963,3.0437004566192627
55,10,2.5436112880706787,2.8665738105773926,3.443168878555298
55,11,2.826284646987915,3.18662691116333,3.7999703884124756
55,12,3.0509033203125,3.398743152618408,4.088530540466309
56,1,0.6474868059158325,0.70296710729599,0.75141841173172
56,2,0.9880145192146301,1.0384786128997803,1.2714245319366455
56,3,1.2383477687835693,1.2874348163604736,1.5562207698822021
56,4,1.4082602262496948,1.4840445518493652,1.7503018379211426
56,5,1.597214698791504,1.6973732709884644,2.0112831592559814
56,6,1.8164044618606567,1.917686939239502,2.3244471549987793
56,7,2.1021625995635986,2.2449612617492676,2.7610890865325928
56,8,2.425887107849121,2.665546417236328,3.209707021713257
56,9,2.699313163757324,2.9855122566223145,3.5795936584472656
56,10,2.904862642288208,3.1858434677124023,3.8723225593566895
56,11,3.022230386734009,3.2790708541870117,4.089244842529297
56,12,2.9805448055267334,3.2486867904663086,4.194424152374268
57,1,0.6289446949958801,0.6662567853927612,0.6795179843902588
57,2,0.9411031603813171,0.9939742088317871,1.1776864528656006
57,3,1.2336845397949219,1.3202052116394043,1.6211771965026855
57,4,1.5715678930282593,1.6852524280548096,2.0897879600524902
57,5,1.9237804412841797,2.095792293548584,2.5689988136291504
57,6,2.2623586654663086,2.524550199508667,3.053528070449829
57,7,2.5552423000335693,2.8570895195007324,3.465951442718506
57,8,2.7747464179992676,3.0743961334228516,3.768627882003784
57,9,2.8922266960144043,3.1633152961730957,3.9540627002716064
57,10,2.8375532627105713,3.086606502532959,4.021310806274414
57,11,2.6483683586120605,2.9155144691467285,4.030182838439941
57,12,2.4398207664489746,2.676743507385254,3.9988481998443604
58,1,0.6338081359863281,0.6850194931030273,0.7916419506072998
58,2,1.0865787267684937,1.1644434928894043,1.5489726066589355
58,3,1.510009527206421,1.6238542795181274,2.224329948425293
58,4,1.9186503887176514,2.100224733352661,2.7740533351898193
58,5,2.286609649658203,2.5221333503723145,3.2062315940856934
58,6,2.5757334232330322,2.8288626670837402,3.5369551181793213
58,7,2.740767002105713,2.9849624633789062,3.7405738830566406
58,8,2.730675458908081,2.9577298164367676,3.8172826766967773
58,9,2.566619634628296,2.7934250831604004,3.8117499351501465
58,10,2.3915553092956543,2.581965446472168,3.7826292514801025
58,11,2.2684364318847656,2.367347240447998,3.7800395488739014
58,12,2.2466506958007812,2.2980830669403076,3.8922746181488037
59,1,0.9366021156311035,0.9997504353523254,1.167076587677002
59,2,1.4187188148498535,1.504349946975708,1.919121503829956
59,3,1.885198950767517,2.0210604667663574,2.477936267852783
59,4,2.297891855239868,2.484516143798828,2.8915789127349854
59,5,2.587005376815796,2.7556071281433105,3.168776512145996
59,6,2.687420129776001,2.83901309967041,3.2982330322265625
59,7,2.637571334838867,2.822556972503662,3.3339059352874756
59,8,2.5576272010803223,2.734018325805664,3.344740629196167
59,9,2.528761148452759,2.611180305480957,3.3897929191589355
59,10,2.600539445877075,2.5817346572875977,3.5063881874084473
59,11,2.765488862991333,2.6606106758117676,3.656561851501465
59,12,3.118398904800415,2.7738771438598633,3.891483783721924
60,1,0.9206256866455078,0.9583005905151367,1.041764259338379
60,2,1.4696063995361328,1.541821002960205,1.7925843000411987
60,3,1.893330454826355,1.9835264682769775,2.3126940727233887
60,4,2.078626871109009,2.175260066986084,2.587127685546875
60,5,2.0704185962677,2.195356845855713,2.7401645183563232
60,6,2.0589566230773926,2.2067947387695312,2.9124882221221924
60,7,2.1033523082733154,2.2130937576293945,3.1266567707061768
60,8,2.2279694080352783,2.2600932121276855,3.3907203674316406
60,9,2.4443867206573486,2.379444122314453,3.6297130584716797
60,10,2.817178249359131,2.5305252075195312,3.875795364379883
60,11,3.0805933475494385,2.6686034202575684,4.120303630828857
60,12,3.1306183338165283,2.796527624130249,4.347909927368164
61,1,0.9984935522079468,1.0038728713989258,1.1239277124404907
61,2,1.5398335456848145,1.530966877937317,1.8866150379180908
61,3,1.7318309545516968,1.7792160511016846,2.3254623413085938
61,4,1.8802005052566528,1.9148852825164795,2.6710045337677
61,5,2.0384392738342285,2.033604383468628,3.047959089279175
