batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
92,3,2.2049009799957275,2.204129695892334,277.01531982421875,3.2790985107421875
92,4,2.3153302669525146,2.3041932582855225,237.61572265625,2.2901973724365234
93,1,1.3934227228164673,1.52748703956604,280.29290771484375,2.3768882751464844
93,2,1.7814135551452637,1.8659515380859375,208.24761962890625,3.869387149810791
93,3,2.208250045776367,2.1146085262298584,180.35264587402344,2.8438360691070557
93,4,2.443190336227417,2.362818956375122,193.62733459472656,2.2030322551727295
94,1,1.585487961769104,1.7580279111862183,262.494873046875,2.876199722290039
94,2,2.002772808074951,2.074259042739868,254.40316772460938,3.782471179962158
94,3,2.232713222503662,2.1823573112487793,1916.001708984375,2.4554147720336914
94,4,2.5452959537506104,2.4234228134155273,177.53550720214844,2.162893295288086
95,1,1.6637356281280518,1.8578870296478271,188.3850555419922,3.1637604236602783
95,2,1.9647228717803955,1.9486972093582153,280.89398193359375,3.400080680847168
95,3,2.1911563873291016,2.1735823154449463,224.0622100830078,2.4604856967926025
95,4,2.400988817214966,2.425645351409912,232.60403442382812,2.2483158111572266
96,1,1.5585485696792603,1.6987042427062988,197.75714111328125,3.0004992485046387
96,2,1.9816681146621704,1.885827660560608,202.66355895996094,2.898371934890747
96,3,2.2342262268066406,2.1567611694335938,222.84524536132812,2.4814393520355225
96,4,2.4135262966156006,2.511458396911621,377.6324157714844,2.192370653152466
97,1,1.615913987159729,1.7572226524353027,230.8725128173828,2.6218013763427734
97,2,1.9370276927947998,1.8792617321014404,1103.93408203125,2.6771838665008545
97,3,2.2450613975524902,2.2495086193084717,233.94265747070312,2.5831005573272705
97,4,2.244997024536133,2.4092214107513428,327.1577453613281,2.0370032787323
98,1,1.5402733087539673,1.632436990737915,272.844970703125,2.5076534748077393
98,2,1.7572040557861328,1.7650575637817383,234.71607971191406,2.8654990196228027
98,3,1.9692301750183105,1.9961590766906738,290.90948486328125,2.645787000656128
98,4,2.1158320903778076,2.2055351734161377,239.49000549316406,2.227112293243408
99,1,1.4995267391204834,1.5509889125823975,184.6480712890625,2.4766900539398193
99,2,1.7983938455581665,1.845057487487793,193.23220825195312,3.01274037361145
99,3,2.2520220279693604,2.34738826751709,313.7376403808594,2.7271599769592285
99,4,2.6441802978515625,2.5278635025024414,376.1576232910156,2.3429596424102783
100,1,1.2568268775939941,1.3323390483856201,969.5390014648438,2.3932883739471436
100,2,1.6191987991333008,1.6981642246246338,153.1184844970703,2.9376096725463867
100,3,2.0740396976470947,2.224179267883301,324.6774597167969,2.9197335243225098
100,4,2.3818702697753906,2.4188318252563477,267.4486999511719,2.364570379257202
101,1,1.240620732307434,1.3055295944213867,195.84823608398438,2.1575875282287598
101,2,1.6456464529037476,1.7047520875930786,252.56448364257812,2.772243022918701
101,3,2.0328280925750732,2.1478796005249023,249.65380859375,3.2551138401031494
101,4,2.0852890014648438,2.1167328357696533,452.9736022949219,2.469451665878296
102,1,1.3411235809326172,1.427687644958496,187.24542236328125,1.8814600706100464
102,2,1.861045002937317,1.9118878841400146,269.6974792480469,2.801992177963257
102,3,2.046349048614502,2.067880153656006,578.0736694335938,3.2156155109405518
102,4,2.038776159286499,2.0013623237609863,660.1651000976562,2.471465826034546
103,1,1.4503847360610962,1.6059370040893555,205.3917694091797,1.526827096939087
103,2,1.8070118427276611,1.9043241739273071,283.4328308105469,3.0198142528533936
103,3,1.9738550186157227,2.0652198791503906,244.09942626953125,2.921823024749756
103,4,1.9053751230239868,1.8991734981536865,799.655517578125,2.5242984294891357
104,1,1.493040919303894,1.630882740020752,279.81561279296875,1.7516424655914307
104,2,1.836384892463684,1.9080915451049805,222.37620544433594,3.3335800170898438
104,3,1.8355942964553833,1.875735878944397,325.524658203125,2.651157855987549
104,4,1.8606090545654297,1.7932729721069336,384.9378662109375,2.653123617172241
105,1,1.4043821096420288,1.5597736835479736,245.0264892578125,2.254457712173462
105,2,1.6067465543746948,1.6712347269058228,466.3854675292969,3.3314051628112793
105,3,1.804221749305725,1.8382612466812134,529.6763916015625,2.512112855911255
105,4,1.8290663957595825,1.759642481803894,280.4299011230469,2.842346429824829
106,1,1.3387361764907837,1.4560973644256592,252.86868286132812,2.73185396194458
106,2,1.7025147676467896,1.808610439300537,281.5166931152344,3.126345157623291
106,3,1.7974435091018677,1.861634612083435,832.009521484375,2.668268918991089
106,4,1.7879142761230469,1.7528254985809326,490.6693420410156,3.0661797523498535
107,1,1.280085563659668,1.413936734199524,159.69924926757812,2.8096795082092285
107,2,1.6763362884521484,1.7761788368225098,423.699462890625,2.7865233421325684
107,3,1.7630995512008667,1.7523536682128906,461.699951171875,2.8373935222625732
107,4,1.950096845626831,2.028510808944702,445.24346923828125,3.459506034851074
108,1,1.253050684928894,1.3806815147399902,214.3606414794922,2.4726195335388184
108,2,1.5715172290802002,1.6538243293762207,482.05938720703125,2.619347333908081
108,3,1.5761469602584839,1.5883855819702148,253.45492553710938,2.962972402572632
108,4,2.077760696411133,2.374180793762207,276.8223571777344,3.489675998687744
109,1,1.443028450012207,1.6023931503295898,259.00897216796875,2.358846664428711
109,2,1.613171935081482,1.691770315170288,614.1099853515625,2.893899440765381
109,3,1.5896494388580322,1.5512360334396362,426.7755432128906,3.1894590854644775
109,4,2.07375168800354,2.3375608921051025,227.61192321777344,3.5796422958374023
110,1,1.4794831275939941,1.662217140197754,332.84320068359375,2.580125331878662
110,2,1.550096869468689,1.6242082118988037,464.0314636230469,3.1721506118774414
110,3,1.5600101947784424,1.6202459335327148,324.188232421875,3.3266894817352295
110,4,1.7629562616348267,1.9130773544311523,779.2803344726562,3.622892141342163
111,1,1.3583340644836426,1.5067938566207886,431.3932800292969,2.597501039505005
111,2,1.4329228401184082,1.4817688465118408,266.3680725097656,3.2277166843414307
111,3,1.6741855144500732,1.8516154289245605,351.9151916503906,3.4174036979675293
111,4,1.8437550067901611,1.8826621770858765,229.20494079589844,3.478414535522461
112,1,1.234222650527954,1.3408784866333008,437.1062316894531,2.2869656085968018
112,2,1.2954652309417725,1.3447213172912598,245.30767822265625,2.9493348598480225
112,3,1.7182035446166992,1.9466800689697266,207.29818725585938,3.775336503982544
112,4,1.9697539806365967,1.9796292781829834,1656.3341064453125,3.485093116760254
113,1,1.118874192237854,1.2046873569488525,268.442626953125,1.8488860130310059
113,2,1.3767383098602295,1.4415079355239868,293.59722900390625,2.8074052333831787
113,3,1.7249025106430054,1.8572349548339844,1824.5670166015625,3.9254324436187744
113,4,2.1502468585968018,2.137218475341797,249.82504272460938,3.478994607925415
114,1,1.1074422597885132,1.1573280096054077,262.85870361328125,1.7582106590270996
114,2,1.6477603912353516,1.8634796142578125,393.7345886230469,3.2940056324005127
114,3,1.8883496522903442,1.9406826496124268,215.14039611816406,3.7986419200897217
114,4,2.3518574237823486,2.2917590141296387,479.81304931640625,3.4983022212982178
115,1,1.133030652999878,1.1929895877838135,305.7867126464844,1.6522715091705322
115,2,1.7255735397338867,1.910882830619812,183.5165557861328,3.743870258331299
115,3,1.965226173400879,1.9203981161117554,2896.218994140625,3.4993462562561035
115,4,2.6009397506713867,2.46669864654541,296.811279296875,3.521308660507202
116,1,1.426713228225708,1.4822897911071777,331.29296875,1.9358104467391968
116,2,1.8411600589752197,1.8220748901367188,1065.3970947265625,3.7365312576293945
116,3,2.268908977508545,2.155139923095703,304.22216796875,3.189399003982544
116,4,3.1780917644500732,2.8755240440368652,635.27783203125,3.5252561569213867
117,1,1.9206366539001465,2.198368549346924,406.85986328125,2.7026240825653076
117,2,1.8759859800338745,1.8546080589294434,238.26531982421875,3.571248769760132
117,3,2.500706672668457,2.3565235137939453,464.6411437988281,3.1538772583007812
117,4,3.5203113555908203,3.1203203201293945,382.8357238769531,3.681873083114624
118,1,1.8690109252929688,2.157315254211426,227.83045959472656,3.1848208904266357
118,2,2.0178754329681396,2.0712478160858154,3580.560791015625,3.2710812091827393
118,3,2.8299548625946045,2.6924304962158203,327.87908935546875,3.208566665649414
118,4,4.004708290100098,3.5533058643341064,578.079345703125,3.834300994873047
119,1,1.4659172296524048,1.6148213148117065,1682.0125732421875,2.783674478530884
119,2,1.8074718713760376,1.8365638256072998,264.54638671875,2.8614113330841064
119,3,2.5590388774871826,2.4491872787475586,581.5908813476562,3.3760263919830322
119,4,3.915393829345703,3.603464365005493,3436.054931640625,4.240594863891602
120,1,1.4261748790740967,1.5010297298431396,177.70750427246094,2.3029820919036865
120,2,1.5388883352279663,1.5907433032989502,379.43206787109375,3.0793795585632324
120,3,2.31416916847229,2.2578940391540527,261.0599670410156,3.8898918628692627
120,4,3.758409261703491,3.682793617248535,903.16943359375,4.817394256591797
121,1,1.6233973503112793,1.751235008239746,2328.81689453125,2.4838011264801025
121,2,1.75741446018219,1.8134231567382812,244.81539916992188,3.578047513961792
121,3,3.0636661052703857,2.9849700927734375,484.3354187011719,4.411004066467285
121,4,4.878086090087891,4.681504249572754,278.078125,5.215366363525391
122,1,1.5309430360794067,1.6811680793762207,201.14297485351562,2.8263487815856934
122,2,1.9967389106750488,2.015531063079834,359.5250244140625,3.9762871265411377
122,3,3.329226016998291,3.1248579025268555,3001.169189453125,4.650897026062012
122,4,4.928102493286133,4.57639217376709,200.964599609375,5.4126458168029785
123,1,1.3647271394729614,1.4747564792633057,385.84332275390625,2.7863545417785645
123,2,2.064993381500244,2.001390218734741,216.41506958007812,4.084136486053467
123,3,3.61899733543396,3.4470508098602295,569.3922119140625,5.015701770782471
123,4,4.5751729011535645,4.133791446685791,260.6140441894531,5.2827677726745605
124,1,1.4898169040679932,1.5163114070892334,234.39283752441406,2.641244411468506
124,2,2.567711353302002,2.381042242050171,418.89947509765625,3.8581016063690186
124,3,4.570029258728027,4.390874862670898,222.04017639160156,5.143955230712891
124,4,5.314690113067627,4.906144142150879,640.7354736328125,5.2169318199157715
125,1,1.5552639961242676,1.6007429361343384,269.7929992675781,2.5353119373321533
125,2,2.836913824081421,2.757782459259033,1184.105712890625,3.8106744289398193
125,3,4.597196102142334,4.539190769195557,186.41860961914062,5.250432014465332
125,4,4.939279556274414,4.7812299728393555,220.48458862304688,5.1652302742004395
126,1,1.5882357358932495,1.6685419082641602,233.2157440185547,2.385392665863037
126,2,3.265810489654541,3.3096866607666016,458.56439208984375,4.23942232131958
126,3,4.414813995361328,4.251593589782715,194.1562957763672,4.946276664733887
126,4,4.780170440673828,4.4953813552856445,193.43319702148438,5.205332279205322
127,1,1.5888971090316772,1.6697790622711182,382.6800842285156,2.2923524379730225
127,2,3.2237799167633057,3.2710728645324707,157.50894165039062,4.559560775756836
127,3,4.0476179122924805,3.858167886734009,356.3175048828125,4.828128337860107
127,4,5.316512584686279,4.595330238342285,211.3048553466797,5.666072368621826
128,1,1.775133490562439,1.9061899185180664,469.124755859375,2.5834391117095947
128,2,3.1916518211364746,3.1253137588500977,136.86282348632812,4.765201568603516
128,3,4.072485446929932,3.7533202171325684,179.37567138671875,4.981597900390625
128,4,5.906076908111572,4.854643821716309,221.89068603515625,6.269696235656738
129,1,2.296013593673706,2.5969936847686768,228.75794982910156,3.348106861114502
129,2,3.283510208129883,3.0272226333618164,226.39871215820312,4.640942096710205
129,3,4.7392659187316895,4.003244400024414,264.941162109375,5.427927494049072
129,4,6.3666300773620605,5.205330848693848,360.0518798828125,6.594832420349121
130,1,2.3444855213165283,2.469928741455078,154.73255920410156,3.8167591094970703
130,2,3.4005229473114014,2.985006332397461,376.0758972167969,4.532228469848633
130,3,5.373783111572266,4.397298812866211,334.9765625,6.201855182647705
130,4,6.085357189178467,5.396615982055664,349.10614013671875,6.832432270050049
131,1,2.6273672580718994,2.546696662902832,147.3080291748047,3.458712577819824
131,2,4.40025520324707,3.705578327178955,299.2537841796875,4.593870639801025
131,3,6.241902828216553,5.435772895812988,378.9376525878906,6.827686309814453
131,4,6.418497562408447,6.441953659057617,518.4278564453125,7.114817142486572
132,1,2.7862467765808105,2.4682912826538086,456.0032958984375,3.066417694091797
132,2,5.1443867683410645,4.208427906036377,350.64385986328125,5.338199615478516
132,3,6.500389575958252,5.90277099609375,651.9473266601562,7.301827907562256
132,4,6.766601085662842,7.051917552947998,533.4083251953125,7.606208324432373
133,1,3.268550395965576,2.674835205078125,515.8642578125,3.1537773609161377
133,2,5.4432549476623535,4.6572041511535645,492.8544006347656,6.135244846343994
133,3,6.284849166870117,6.123162269592285,536.86474609375,7.407775402069092
133,4,6.679440975189209,7.2323150634765625,468.75457763671875,7.977661609649658
134,1,3.4648444652557373,2.813405990600586,275.2076721191406,3.6640703678131104
134,2,5.817219257354736,5.060647964477539,432.5064697265625,6.641326427459717
134,3,6.70242977142334,6.777744293212891,649.819091796875,7.283044338226318
134,4,7.236141681671143,7.991359233856201,635.7825317382812,8.162114143371582
135,1,3.559419631958008,2.9198670387268066,270.8837890625,4.173889636993408
135,2,5.708340644836426,5.117949962615967,558.113037109375,6.641432762145996
135,3,6.81221342086792,7.142298698425293,557.8419799804688,7.17490291595459
135,4,7.09495735168457,7.905689716339111,738.68701171875,7.925462245941162
136,1,3.674654245376587,3.0795865058898926,355.6084899902344,4.784849166870117
136,2,4.951876640319824,4.932960510253906,513.9974365234375,6.485851287841797
136,3,6.1281304359436035,6.766081809997559,494.175537109375,7.305121421813965
136,4,6.250881195068359,7.067927360534668,1185.1392822265625,7.585362434387207
137,1,3.2533833980560303,2.863980531692505,292.0450134277344,4.803568363189697
137,2,4.3433332443237305,4.556098937988281,560.7357788085938,5.9999308586120605
137,3,5.714861869812012,6.486001968383789,546.4236450195312,7.138417720794678
137,4,5.927864074707031,6.740390300750732,888.1176147460938,6.9293212890625
138,1,2.5646698474884033,2.478524684906006,393.0039978027344,4.074222564697266
138,2,3.9766132831573486,4.298435211181641,453.1811218261719,5.338991165161133
138,3,5.360053539276123,6.181700706481934,786.8521728515625,6.3548102378845215
138,4,5.797774314880371,6.717382431030273,973.3858032226562,6.232341766357422
139,1,2.0582218170166016,2.0945358276367188,275.7486267089844,3.288184642791748
139,2,3.697237253189087,4.055945873260498,349.55072021484375,4.8489556312561035
139,3,4.778934001922607,5.451781272888184,1059.7159423828125,5.4747538566589355
139,4,5.291404724121094,6.07572078704834,758.99755859375,5.7167205810546875
140,1,1.9383115768432617,2.1002447605133057,262.6989440917969,2.907909393310547
140,2,3.573216199874878,3.9934492111206055,369.8017272949219,4.584743499755859
140,3,4.224083423614502,4.8033576011657715,738.0114135742188,4.846675872802734
140,4,4.68172550201416,5.285994529724121,591.0021362304688,5.352624416351318
141,1,2.2607619762420654,2.479806423187256,194.7855682373047,2.883659839630127
141,2,3.586386203765869,3.9318764209747314,622.4885864257812,4.2239670753479
141,3,4.005316734313965,4.515867710113525,638.44384765625,4.600788116455078
141,4,4.2964019775390625,4.665737152099609,374.0514221191406,5.0727949142456055
142,1,2.649468421936035,2.9019432067871094,261.0804748535156,3.0927679538726807
142,2,3.7698867321014404,4.148781776428223,891.7120971679688,3.8938863277435303
142,3,3.96968150138855,4.430008888244629,635.199462890625,4.524022102355957
