batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
38,6,1.744677186012268,1.7857255935668945,3.075082540512085
38,7,1.7272905111312866,1.7839149236679077,3.1049904823303223
38,8,1.6755821704864502,1.779270887374878,3.097226858139038
38,9,1.716648817062378,1.8348689079284668,3.128605365753174
38,10,1.796479344367981,1.893235445022583,3.2096524238586426
38,11,1.94538152217865,1.9668700695037842,3.377979278564453
38,12,2.1533913612365723,2.0762526988983154,3.5611534118652344
39,1,0.7921162843704224,0.8076586723327637,1.0755418539047241
39,2,1.1186591386795044,1.1449440717697144,1.7707651853561401
39,3,1.313355565071106,1.3556324243545532,2.233891010284424
39,4,1.4734938144683838,1.505436658859253,2.5957977771759033
39,5,1.5032614469528198,1.5713310241699219,2.7332923412323
39,6,1.4963055849075317,1.6083106994628906,2.7435901165008545
39,7,1.6074188947677612,1.7324986457824707,2.834327220916748
39,8,1.7432582378387451,1.8392205238342285,2.950326442718506
39,9,1.9268181324005127,1.9358429908752441,3.1417596340179443
39,10,2.155723810195923,2.0727145671844482,3.336155414581299
39,11,2.3765077590942383,2.2432663440704346,3.482414484024048
39,12,2.5872693061828613,2.4139490127563477,3.609740972518921
40,1,0.6818369626998901,0.7039589881896973,0.8915261030197144
40,2,1.1314295530319214,1.1515976190567017,1.6261014938354492
40,3,1.326366901397705,1.3765593767166138,1.9859683513641357
40,4,1.3932119607925415,1.5053861141204834,2.063969612121582
40,5,1.5098401308059692,1.6477503776550293,2.2173900604248047
40,6,1.6330487728118896,1.7546796798706055,2.384819984436035
40,7,1.7636160850524902,1.8405306339263916,2.5475707054138184
40,8,1.9204792976379395,1.9334979057312012,2.7230372428894043
40,9,2.0716843605041504,2.047349452972412,2.8885598182678223
40,10,2.2181918621063232,2.1680638790130615,3.037287473678589
40,11,2.4006779193878174,2.321129322052002,3.1912312507629395
40,12,2.6340620517730713,2.5452675819396973,3.3470234870910645
41,1,0.9061352610588074,0.9386804103851318,1.059483528137207
41,2,1.1077256202697754,1.178649663925171,1.4125754833221436
41,3,1.2811774015426636,1.3630080223083496,1.700588583946228
41,4,1.466129183769226,1.5011889934539795,1.9543919563293457
41,5,1.660578727722168,1.6171972751617432,2.1328864097595215
41,6,1.8532496690750122,1.7307870388031006,2.2620491981506348
41,7,2.0203170776367188,1.8399500846862793,2.3998193740844727
41,8,2.19211745262146,1.9668419361114502,2.5526304244995117
41,9,2.411708354949951,2.1331539154052734,2.7137041091918945
41,10,2.6619553565979004,2.3160619735717773,2.8969128131866455
41,11,2.904761552810669,2.525777816772461,3.1169559955596924
41,12,3.0245649814605713,2.691655397415161,3.2836503982543945
42,1,0.7255486249923706,0.7599151134490967,0.800515353679657
42,2,1.095970869064331,1.11497163772583,1.3865967988967896
42,3,1.3328156471252441,1.2711706161499023,1.7838282585144043
42,4,1.5296818017959595,1.374207854270935,2.024027109146118
42,5,1.6953258514404297,1.4903301000595093,2.185309886932373
42,6,1.8375599384307861,1.6191928386688232,2.3498873710632324
42,7,2.0115914344787598,1.7688294649124146,2.5432045459747314
42,8,2.21457839012146,1.9230825901031494,2.762547254562378
42,9,2.415963888168335,2.094511032104492,3.0116894245147705
42,10,2.568124532699585,2.2364516258239746,3.176684617996216
42,11,2.5782272815704346,2.2471706867218018,3.355311632156372
42,12,2.707836389541626,2.3499956130981445,3.6943836212158203
43,1,0.6506015658378601,0.6790194511413574,0.829111635684967
43,2,0.8876269459724426,0.914939284324646,1.376488447189331
43,3,1.0366343259811401,1.0623393058776855,1.6980785131454468
43,4,1.147743821144104,1.1835083961486816,1.8986222743988037
43,5,1.2708630561828613,1.3211395740509033,2.0909016132354736
43,6,1.3841382265090942,1.4488039016723633,2.333503246307373
43,7,1.4944723844528198,1.6027244329452515,2.646517753601074
43,8,1.5448153018951416,1.6948606967926025,2.8876261711120605
43,9,1.5639804601669312,1.7171382904052734,3.1281447410583496
43,10,1.619954228401184,1.7681070566177368,3.5053834915161133
43,11,1.7010327577590942,1.8587232828140259,3.8431828022003174
43,12,1.7737512588500977,1.9383262395858765,4.095300674438477
44,1,0.626237154006958,0.6537408232688904,0.6985160112380981
44,2,0.8377174139022827,0.8737595081329346,1.1575820446014404
44,3,0.993617594242096,1.0534933805465698,1.484135627746582
44,4,1.1354621648788452,1.2028021812438965,1.7993515729904175
44,5,1.2898215055465698,1.3781347274780273,2.1977505683898926
44,6,1.3849594593048096,1.5124441385269165,2.541917562484741
44,7,1.4796150922775269,1.6018168926239014,2.901071548461914
44,8,1.6256228685379028,1.737329125404358,3.3790853023529053
44,9,1.7823991775512695,1.8984977006912231,3.7940845489501953
44,10,1.8831225633621216,2.0206820964813232,4.0507941246032715
44,11,1.9542007446289062,2.0970425605773926,4.220727443695068
44,12,2.00754451751709,2.1578545570373535,4.363590717315674
45,1,0.6042954325675964,0.6498891115188599,0.6006938219070435
45,2,0.881711483001709,0.9542889595031738,1.1249195337295532
45,3,1.152026891708374,1.2529418468475342,1.661765694618225
45,4,1.351706624031067,1.4760446548461914,2.1021342277526855
45,5,1.500244140625,1.614745020866394,2.5576560497283936
45,6,1.712639331817627,1.7802035808563232,3.1169419288635254
45,7,1.9165046215057373,1.9617820978164673,3.590053081512451
45,8,2.040316581726074,2.102783203125,3.8842177391052246
45,9,2.0965709686279297,2.1854031085968018,4.051258563995361
45,10,2.1270334720611572,2.2220864295959473,4.17301607131958
45,11,2.108325481414795,2.2177677154541016,4.254710674285889
45,12,2.0660054683685303,2.1626288890838623,4.2471795082092285
46,1,0.6495733261108398,0.7061480283737183,0.788976788520813
46,2,0.9982821941375732,1.099607229232788,1.433258056640625
46,3,1.1501775979995728,1.2626285552978516,1.9972741603851318
46,4,1.3564566373825073,1.4638512134552002,2.6446220874786377
46,5,1.5944615602493286,1.6987690925598145,3.1809749603271484
46,6,1.7762492895126343,1.8787473440170288,3.5236451625823975
46,7,1.890541672706604,1.9886033535003662,3.724259614944458
46,8,1.9681352376937866,2.050935745239258,3.859995126724243
46,9,1.9695793390274048,2.0826797485351562,3.9492383003234863
46,10,1.884310245513916,2.001730442047119,3.9565412998199463
46,11,1.885254144668579,1.9837772846221924,3.9580891132354736
46,12,1.9788427352905273,2.0677714347839355,4.043087482452393
47,1,0.9092183709144592,0.9702773094177246,1.0229382514953613
47,2,1.142487645149231,1.233114242553711,1.7913464307785034
47,3,1.3408539295196533,1.4564255475997925,2.4198083877563477
47,4,1.4913427829742432,1.634671926498413,2.8407697677612305
47,5,1.625645399093628,1.7647860050201416,3.1044094562530518
47,6,1.7357065677642822,1.8442041873931885,3.3056371212005615
47,7,1.7676520347595215,1.8694982528686523,3.4729199409484863
47,8,1.6836572885513306,1.798789381980896,3.581407070159912
47,9,1.6184272766113281,1.7402682304382324,3.693268299102783
47,10,1.6459040641784668,1.7591239213943481,3.8360025882720947
47,11,1.708698034286499,1.8203306198120117,3.943138837814331
47,12,1.9816139936447144,2.119246482849121,3.9664323329925537
48,1,0.7898557186126709,0.7845330238342285,1.149330973625183
48,2,1.1338839530944824,1.171700358390808,1.8522543907165527
48,3,1.3739930391311646,1.4734385013580322,2.2755966186523438
48,4,1.6105200052261353,1.7312240600585938,2.600334882736206
48,5,1.7427853345870972,1.8903326988220215,2.851710557937622
48,6,1.6817957162857056,1.8562604188919067,3.0709846019744873
48,7,1.6081140041351318,1.7788714170455933,3.3070337772369385
48,8,1.6206973791122437,1.7943885326385498,3.538221836090088
48,9,1.6679575443267822,1.8415172100067139,3.69551944732666
48,10,1.9031075239181519,2.0441713333129883,3.743314504623413
48,11,2.193995952606201,2.3675713539123535,3.794076681137085
48,12,2.346099853515625,2.5494799613952637,3.876491069793701
49,1,0.8364622592926025,0.858333945274353,1.0767983198165894
49,2,1.2968083620071411,1.3717148303985596,1.7688884735107422
49,3,1.5540518760681152,1.6860886812210083,2.2123939990997314
49,4,1.5873117446899414,1.7409825325012207,2.5659923553466797
49,5,1.5451313257217407,1.7108618021011353,2.899207353591919
49,6,1.5564146041870117,1.7093652486801147,3.160585641860962
49,7,1.6008390188217163,1.7461845874786377,3.3454294204711914
49,8,1.7927721738815308,1.9295004606246948,3.447861671447754
49,9,2.056760549545288,2.1883277893066406,3.554684638977051
49,10,2.2181637287139893,2.394627809524536,3.6779136657714844
49,11,2.3475937843322754,2.5683796405792236,3.7582461833953857
49,12,2.456742286682129,2.693441867828369,3.9003727436065674
50,1,0.877063512802124,0.9266324639320374,1.0935602188110352
50,2,1.212508201599121,1.3009037971496582,1.8396425247192383
50,3,1.3127012252807617,1.4353364706039429,2.3834052085876465
50,4,1.3537964820861816,1.4802136421203613,2.7519609928131104
50,5,1.3937041759490967,1.4899215698242188,2.9672625064849854
50,6,1.5664814710617065,1.6454933881759644,3.0716071128845215
50,7,1.7951124906539917,1.88216233253479,3.2043511867523193
50,8,1.9604257345199585,2.077110767364502,3.3470966815948486
50,9,2.087343215942383,2.2363109588623047,3.4453532695770264
50,10,2.187697410583496,2.339015483856201,3.5889596939086914
50,11,2.280839681625366,2.44555401802063,3.7912449836730957
50,12,2.364849090576172,2.5418810844421387,3.982189655303955
51,1,0.7749808430671692,0.8091830015182495,1.0922857522964478
51,2,1.017643690109253,1.0899672508239746,1.7509040832519531
51,3,1.1717345714569092,1.254011631011963,2.132932424545288
51,4,1.4640837907791138,1.5438860654830933,2.3864214420318604
51,5,1.7391618490219116,1.851897954940796,2.5308709144592285
51,6,1.8950756788253784,2.0300352573394775,2.7007088661193848
51,7,2.025876760482788,2.1626744270324707,2.8090431690216064
51,8,2.110785961151123,2.222891330718994,2.962628126144409
51,9,2.169646739959717,2.2876977920532227,3.181495428085327
51,10,2.2159252166748047,2.3643178939819336,3.3935093879699707
51,11,2.279947280883789,2.4254167079925537,3.5722246170043945
51,12,2.3963167667388916,2.5148119926452637,3.720001697540283
52,1,0.6983829140663147,0.7232972383499146,0.7765080332756042
52,2,1.191910982131958,1.2332853078842163,1.394371747970581
52,3,1.521736741065979,1.6123520135879517,1.7900776863098145
52,4,1.6664576530456543,1.7985507249832153,2.046276807785034
52,5,1.786319375038147,1.9428913593292236,2.2127132415771484
52,6,1.8571250438690186,2.001366138458252,2.354921579360962
52,7,1.9068421125411987,2.047600269317627,2.5358102321624756
52,8,1.945273995399475,2.107809543609619,2.751225471496582
52,9,1.9993716478347778,2.168166160583496,2.957871675491333
52,10,2.101191759109497,2.23887300491333,3.150242328643799
52,11,2.2494592666625977,2.349471092224121,3.320798397064209
52,12,2.454141616821289,2.5425047874450684,3.4674363136291504
53,1,0.9981604814529419,1.034226655960083,0.9813873171806335
53,2,1.2376205921173096,1.3132820129394531,1.4243608713150024
53,3,1.4077723026275635,1.529303789138794,1.7348664999008179
53,4,1.5196187496185303,1.6662923097610474,1.927700400352478
53,5,1.6054891347885132,1.7651890516281128,2.0933518409729004
53,6,1.6835236549377441,1.8448054790496826,2.2920963764190674
53,7,1.7657685279846191,1.9334702491760254,2.507171154022217
53,8,1.8753360509872437,2.04392147064209,2.7050621509552
53,9,2.003300428390503,2.167830467224121,2.8779613971710205
53,10,2.1877388954162598,2.3545186519622803,3.0518720149993896
53,11,2.3930811882019043,2.5882983207702637,3.2500128746032715
53,12,2.5580813884735107,2.7830543518066406,3.4744598865509033
54,1,0.8166846036911011,0.8638193607330322,0.8634771704673767
54,2,1.1318227052688599,1.2058663368225098,1.3837201595306396
54,3,1.2917088270187378,1.4084527492523193,1.6995484828948975
54,4,1.4152909517288208,1.5423613786697388,1.9408084154129028
54,5,1.5193597078323364,1.63241708278656,2.1364362239837646
54,6,1.617030382156372,1.7242604494094849,2.2988088130950928
54,7,1.7238545417785645,1.8532131910324097,2.432361602783203
54,8,1.8678045272827148,2.022639513015747,2.574690818786621
54,9,2.054802656173706,2.2131924629211426,2.7887215614318848
54,10,2.244586706161499,2.4041600227355957,3.07527756690979
54,11,2.47794771194458,2.668102264404297,3.427072763442993
54,12,2.7426035404205322,2.998478889465332,3.7978124618530273
55,1,0.6411653757095337,0.6810593605041504,0.7827243208885193
55,2,0.9297894835472107,0.9895025491714478,1.3152052164077759
55,3,1.1794661283493042,1.2585383653640747,1.6701533794403076
55,4,1.3558653593063354,1.4352550506591797,1.8671237230300903
55,5,1.49258553981781,1.58512282371521,1.982767939567566
55,6,1.6377158164978027,1.7745201587677002,2.1259963512420654
55,7,1.8294154405593872,1.9798946380615234,2.3516767024993896
55,8,2.0406551361083984,2.1503400802612305,2.6543734073638916
55,9,2.31172776222229,2.4234933853149414,3.0437004566192627
55,10,2.5912461280822754,2.787045478820801,3.443168878555298
55,11,2.8125698566436768,3.063016891479492,3.7999703884124756
55,12,2.98909068107605,3.253264904022217,4.088530540466309
56,1,0.6479550004005432,0.710724949836731,0.75141841173172
56,2,0.966717541217804,1.0182151794433594,1.2714245319366455
56,3,1.2015650272369385,1.25999116897583,1.5562207698822021
56,4,1.387521743774414,1.4870206117630005,1.7503018379211426
56,5,1.6087015867233276,1.7379121780395508,2.0112831592559814
56,6,1.8498002290725708,1.9425712823867798,2.3244471549987793
56,7,2.1383187770843506,2.2294459342956543,2.7610890865325928
56,8,2.4458441734313965,2.602740526199341,3.209707021713257
56,9,2.6806249618530273,2.8825783729553223,3.5795936584472656
56,10,2.8507280349731445,3.0631141662597656,3.8723225593566895
56,11,2.954188346862793,3.141186475753784,4.089244842529297
56,12,2.932211399078369,3.0908942222595215,4.194424152374268
57,1,0.6267220377922058,0.6756499409675598,0.6795179843902588
57,2,0.9232603907585144,0.9837802648544312,1.1776864528656006
57,3,1.2119827270507812,1.311677098274231,1.6211771965026855
57,4,1.549415111541748,1.6542408466339111,2.0897879600524902
57,5,1.885685682296753,2.008640766143799,2.5689988136291504
57,6,2.209453582763672,2.4094693660736084,3.053528070449829
57,7,2.467345714569092,2.7040939331054688,3.465951442718506
57,8,2.648589611053467,2.8756918907165527,3.768627882003784
57,9,2.739025115966797,2.918501853942871,3.9540627002716064
57,10,2.6792054176330566,2.8294243812561035,4.021310806274414
57,11,2.5114622116088867,2.689432382583618,4.030182838439941
57,12,2.389915704727173,2.566854953765869,3.9988481998443604
58,1,0.6394228339195251,0.6922591924667358,0.7916419506072998
58,2,1.0398792028427124,1.1159794330596924,1.5489726066589355
58,3,1.4069517850875854,1.4974620342254639,2.224329948425293
58,4,1.7556242942810059,1.8867131471633911,2.7740533351898193
58,5,2.0613112449645996,2.2282967567443848,3.2062315940856934
58,6,2.301412582397461,2.461961269378662,3.5369551181793213
58,7,2.433406114578247,2.5572268962860107,3.7405738830566406
58,8,2.4119198322296143,2.51214599609375,3.8172826766967773
58,9,2.255420684814453,2.371811866760254,3.8117499351501465
58,10,2.1549699306488037,2.2835540771484375,3.7826292514801025
58,11,2.1623504161834717,2.2586781978607178,3.7800395488739014
58,12,2.301227331161499,2.390329599380493,3.8922746181488037
59,1,0.9266728758811951,0.9938734769821167,1.167076587677002
59,2,1.3345258235931396,1.4035472869873047,1.919121503829956
59,3,1.7318061590194702,1.841668725013733,2.477936267852783
59,4,2.0771713256835938,2.2259154319763184,2.8915789127349854
59,5,2.325411796569824,2.455994129180908,3.168776512145996
59,6,2.4062438011169434,2.501345157623291,3.2982330322265625
59,7,2.353745222091675,2.4504759311676025,3.3339059352874756
59,8,2.299239158630371,2.396986484527588,3.344740629196167
59,9,2.32255220413208,2.3641116619110107,3.3897929191589355
59,10,2.4241976737976074,2.414766311645508,3.5063881874084473
59,11,2.619732141494751,2.565958261489868,3.656561851501465
59,12,3.0190608501434326,2.77768611907959,3.891483783721924
60,1,0.9192864298820496,0.9566904306411743,1.041764259338379
60,2,1.4170621633529663,1.473620891571045,1.7925843000411987
60,3,1.8104193210601807,1.8831638097763062,2.3126940727233887
60,4,1.975642442703247,2.0624356269836426,2.587127685546875
60,5,1.9551231861114502,2.059922456741333,2.7401645183563232
60,6,1.944633960723877,2.0869410037994385,2.9124882221221924
60,7,1.9892154932022095,2.1266262531280518,3.1266567707061768
60,8,2.0996408462524414,2.196002960205078,3.3907203674316406
60,9,2.291191816329956,2.312808036804199,3.6297130584716797
60,10,2.6641464233398438,2.531144142150879,3.875795364379883
60,11,2.9274470806121826,2.708897590637207,4.120303630828857
60,12,2.97292423248291,2.80704402923584,4.347909927368164
61,1,0.9958662986755371,1.0044074058532715,1.1239277124404907
61,2,1.5167346000671387,1.4893332719802856,1.8866150379180908
61,3,1.6801881790161133,1.698704481124878,2.3254623413085938
61,4,1.805762767791748,1.8338712453842163,2.6710045337677
